,0
3856,3.2773032188415527
3857,4.924636363983154
3858,5.3552398681640625
3859,5.651909828186035
3860,5.791343688964844
3861,7.683191776275635
3862,7.82027006149292
3863,9.293482780456543
3864,10.363699913024902
3865,10.446123123168945
3866,11.726494789123535
3867,11.804615020751953
3868,11.665414810180664
3869,14.849021911621094
3870,14.68560791015625
3871,1.0552277565002441
3872,1.5201818943023682
3873,2.415341377258301
3874,4.037105560302734
3875,4.865810394287109
3876,4.739293098449707
3877,5.107085227966309
3878,6.730666160583496
3879,8.453862190246582
3880,9.518331527709961
3881,9.760838508605957
3882,10.766019821166992
3883,11.744596481323242
3884,11.636322975158691
3885,11.80460262298584
3886,14.152217864990234
3887,13.372570037841797
3888,1.1018116474151611
3889,1.7858623266220093
3890,2.4506657123565674
3891,3.0250773429870605
3892,3.3526227474212646
3893,3.632904052734375
3894,5.015841484069824
3895,6.625415802001953
3896,7.884390830993652
3897,9.673988342285156
3898,8.754884719848633
3899,9.307466506958008
3900,9.845474243164062
3901,10.970467567443848
3902,12.722246170043945
3903,13.605049133300781
3904,1.5983428955078125
3905,2.198983669281006
3906,2.2926602363586426
3907,2.5734481811523438
3908,2.8778445720672607
3909,4.391071796417236
3910,5.551723480224609
3911,6.114198684692383
3912,6.542092323303223
3913,8.588393211364746
3914,8.222912788391113
3915,8.500555992126465
3916,10.831964492797852
3917,11.277559280395508
3918,12.107102394104004
3919,1.585778832435608
3920,1.6109142303466797
3921,2.185934543609619
3922,2.6793951988220215
3923,4.137513160705566
3924,4.570096015930176
3925,5.269984722137451
3926,5.673691272735596
3927,6.386586666107178
3928,7.217198848724365
3929,7.376076698303223
3930,11.058696746826172
3931,12.128829956054688
3932,11.254996299743652
3933,1.236507534980774
3934,1.7140440940856934
3935,2.18498158454895
3936,3.281306743621826
3937,3.8926475048065186
3938,4.056225299835205
3939,4.57701301574707
3940,5.833529949188232
3941,6.968553066253662
3942,7.098355293273926
3943,8.6015625
3944,10.700648307800293
3945,9.964003562927246
3946,1.0308188199996948
3947,1.624590277671814
3948,2.6720404624938965
3949,3.561643600463867
3950,4.289631366729736
3951,4.482736587524414
3952,5.4415411949157715
3953,5.98056173324585
3954,6.735188961029053
3955,9.041650772094727
3956,9.147123336791992
3957,10.083904266357422
3958,1.0132710933685303
3959,1.4129893779754639
3960,2.8563873767852783
3961,3.8545446395874023
3962,4.076499938964844
3963,4.209290027618408
3964,4.4105939865112305
3965,5.16511344909668
3966,7.686129093170166
3967,7.415388584136963
3968,7.6550211906433105
3969,1.2265549898147583
3970,2.334277391433716
3971,2.8390488624572754
3972,3.5655524730682373
3973,3.409233808517456
3974,4.159789085388184
3975,5.406885623931885
3976,8.493696212768555
3977,8.513936042785645
3978,8.958179473876953
3979,1.4920693635940552
3980,2.001831531524658
3981,2.0252065658569336
3982,2.3719146251678467
3983,2.26029109954834
3984,3.3803744316101074
3985,6.241621971130371
3986,7.382478713989258
3987,6.788232803344727
3988,1.0552620887756348
3989,1.2466267347335815
3990,1.420432686805725
3991,1.4462921619415283
3992,1.9461864233016968
3993,3.4029273986816406
3994,5.160957336425781
3995,5.021597385406494
3996,1.4304618835449219
3997,1.1985257863998413
3998,1.559267520904541
3999,1.3945695161819458
4000,2.7501308917999268
4001,4.838384628295898
4002,5.13519811630249
4003,1.159993052482605
4004,1.1953092813491821
4005,1.2624245882034302
4006,2.6719272136688232
4007,5.112381935119629
4008,5.112381935119629
4009,1.1743812561035156
4010,1.533496379852295
4011,2.4666309356689453
4012,3.6333959102630615
4013,4.168562889099121
4014,1.6285666227340698
4015,1.6694778203964233
4016,3.29655122756958
4017,3.0857481956481934
4018,1.9288173913955688
4019,3.5090930461883545
4020,3.24468731880188
4021,2.2438149452209473
4022,2.3429317474365234
4023,2.486269235610962
4024,1.9629266262054443
4025,3.818732500076294
4026,4.0981035232543945
4027,5.659769535064697
4028,6.2091779708862305
4029,5.858778476715088
4030,6.508824348449707
4031,7.534013271331787
4032,8.14251708984375
4033,8.9703369140625
4034,9.765985488891602
4035,11.390868186950684
4036,12.528886795043945
4037,14.315434455871582
4038,16.18424415588379
4039,17.676023483276367
4040,18.998096466064453
4041,19.72177505493164
4042,20.64383316040039
4043,22.402362823486328
4044,21.747217178344727
4045,23.188701629638672
4046,24.216638565063477
4047,24.64176368713379
4048,25.322290420532227
4049,26.485023498535156
4050,28.05626678466797
4051,28.880783081054688
4052,29.481876373291016
4053,29.722091674804688
4054,30.31028175354004
4055,30.662227630615234
4056,33.78184509277344
4057,33.64532470703125
4058,32.16757583618164
4059,32.79560852050781
4060,33.37604904174805
4061,35.660030364990234
4062,35.36356735229492
4063,35.849632263183594
4064,4.6960930824279785
4065,4.809142589569092
4066,4.5766282081604
4067,6.14470100402832
4068,5.9430389404296875
4069,5.9331512451171875
4070,7.120231628417969
4071,7.732026100158691
4072,8.791234970092773
4073,9.055205345153809
4074,10.680315017700195
4075,13.141890525817871
4076,13.232851028442383
4077,15.758822441101074
4078,16.177051544189453
4079,19.14332389831543
4080,19.3847599029541
4081,20.110675811767578
4082,20.74301528930664
4083,21.394365310668945
4084,23.58541488647461
4085,22.683151245117188
4086,24.85271453857422
4087,24.26890754699707
4088,26.573766708374023
4089,27.23512840270996
4090,28.891437530517578
4091,28.412843704223633
4092,29.267534255981445
4093,29.803787231445312
4094,30.727420806884766
4095,31.632579803466797
4096,33.135040283203125
4097,32.274253845214844
4098,32.06778335571289
4099,32.73615646362305
4100,33.34601593017578
4101,34.77637481689453
4102,35.61042785644531
4103,1.424288034439087
4104,1.6719865798950195
4105,3.7331132888793945
4106,3.520408868789673
4107,4.291805744171143
4108,6.668574333190918
4109,5.799834251403809
4110,7.567821979522705
4111,11.317793846130371
4112,11.509199142456055
4113,12.164266586303711
4114,12.563950538635254
4115,13.796757698059082
4116,14.834064483642578
4117,15.455121994018555
4118,16.938175201416016
4119,16.176542282104492
4120,17.876035690307617
4121,17.847185134887695
4122,20.103418350219727
4123,20.863113403320312
4124,22.25667381286621
4125,22.663864135742188
4126,23.83580780029297
4127,24.468320846557617
4128,26.490991592407227
4129,27.682998657226562
4130,26.99089813232422
4131,27.234312057495117
4132,29.931489944458008
4133,31.573944091796875
4134,31.341875076293945
4135,32.30599594116211
4136,31.733816146850586
4137,31.87295913696289
4138,32.27642822265625
4139,34.39038848876953
4140,40.00187683105469
4141,1.1405749320983887
4142,2.8919291496276855
4143,3.5272367000579834
4144,3.5753612518310547
4145,4.620294094085693
4146,5.999372959136963
4147,6.845889091491699
4148,10.60421085357666
4149,10.74006175994873
4150,10.718714714050293
4151,10.951521873474121
4152,13.098443984985352
4153,14.19109058380127
4154,14.95643138885498
4155,16.4298152923584
4156,16.516862869262695
4157,16.24195098876953
4158,17.470247268676758
4159,20.071529388427734
4160,20.602821350097656
4161,21.709333419799805
4162,21.336849212646484
4163,23.83860969543457
4164,25.35968017578125
4165,26.931190490722656
4166,27.134119033813477
4167,25.752824783325195
4168,28.25814437866211
4169,29.7828426361084
4170,30.620624542236328
4171,30.35369110107422
4172,30.17093276977539
4173,32.180049896240234
4174,32.54363250732422
4175,33.95781707763672
4176,34.69173812866211
4177,36.997188568115234
4178,1.5638062953948975
4179,2.9358785152435303
4180,2.644629716873169
4181,3.550706386566162
4182,5.436002731323242
4183,6.0810322761535645
4184,10.02990436553955
4185,10.104472160339355
4186,9.833538055419922
4187,11.223733901977539
4188,12.561226844787598
4189,12.904227256774902
4190,14.103982925415039
4191,15.56258773803711
4192,14.633308410644531
4193,16.97293472290039
4194,17.678424835205078
4195,18.445886611938477
4196,20.7327823638916
4197,20.391401290893555
4198,21.025747299194336
4199,21.580291748046875
4200,23.708683013916016
4201,26.358121871948242
4202,24.633705139160156
4203,25.912782669067383
4204,26.53789710998535
4205,28.712360382080078
4206,30.41864585876465
4207,31.032480239868164
4208,29.99348258972168
4209,30.987794876098633
4210,31.569259643554688
4211,31.70327377319336
4212,33.24345779418945
4213,35.84884262084961
4214,1.5875930786132812
4215,1.5811936855316162
4216,2.8803322315216064
4217,3.9521734714508057
4218,4.98467493057251
4219,6.534548759460449
4220,9.309159278869629
4221,9.919413566589355
4222,9.49084186553955
4223,10.062834739685059
4224,11.63089370727539
4225,12.098833084106445
4226,13.68531608581543
4227,13.290792465209961
4228,15.050037384033203
4229,15.113054275512695
4230,17.101537704467773
4231,18.31182098388672
4232,19.052165985107422
4233,18.702985763549805
4234,20.177106857299805
4235,22.260000228881836
4236,24.454992294311523
4237,24.61685562133789
4238,24.109407424926758
4239,24.8419246673584
4240,26.033313751220703
4241,29.083173751831055
4242,29.765031814575195
4243,30.749696731567383
4244,31.1064395904541
4245,30.003021240234375
4246,31.863988876342773
4247,32.712181091308594
4248,33.920406341552734
4249,1.3582122325897217
4250,2.7743759155273438
4251,4.650841236114502
4252,4.466412544250488
4253,6.487285137176514
4254,7.352545738220215
4255,8.240694999694824
4256,8.016359329223633
4257,8.967429161071777
4258,10.144047737121582
4259,10.859053611755371
4260,12.523625373840332
4261,12.944754600524902
4262,14.459376335144043
4263,14.73758316040039
4264,16.837839126586914
4265,17.37037467956543
4266,18.047107696533203
4267,18.367061614990234
4268,21.312660217285156
4269,21.1257266998291
4270,23.718130111694336
4271,24.246583938598633
4272,24.641773223876953
4273,24.630998611450195
4274,26.463970184326172
4275,28.658069610595703
4276,29.82159423828125
4277,30.824581146240234
4278,31.791839599609375
4279,29.395355224609375
4280,31.229887008666992
4281,32.09309768676758
4282,34.495418548583984
4283,2.108616590499878
4284,3.299999237060547
4285,2.492279529571533
4286,4.82648229598999
4287,8.020450592041016
4288,9.012896537780762
4289,8.521489143371582
4290,8.65062141418457
4291,10.240172386169434
4292,10.693151473999023
4293,11.968247413635254
4294,11.9392671585083
4295,13.314501762390137
4296,13.551175117492676
4297,16.32615852355957
4298,16.32792091369629
4299,17.890926361083984
4300,17.440736770629883
4301,19.002592086791992
4302,20.784698486328125
4303,23.71411895751953
4304,22.531070709228516
4305,23.09462547302246
4306,23.774028778076172
4307,25.101354598999023
4308,26.149551391601562
4309,27.452552795410156
4310,27.430591583251953
4311,29.686763763427734
4312,28.34681510925293
4313,30.048398971557617
4314,30.8295955657959
4315,34.29710388183594
4316,2.1196157932281494
4317,3.2753477096557617
4318,6.187568664550781
4319,6.4259138107299805
4320,7.057108402252197
4321,6.853702545166016
4322,8.688331604003906
4323,9.504361152648926
4324,8.925884246826172
4325,11.003888130187988
4326,10.71113109588623
4327,11.908073425292969
4328,12.398226737976074
4329,14.314183235168457
4330,15.553921699523926
4331,16.22291374206543
4332,17.009742736816406
4333,18.90713882446289
4334,20.101463317871094
4335,22.376676559448242
4336,21.508909225463867
4337,22.663976669311523
4338,22.977434158325195
4339,25.39474105834961
4340,25.53183937072754
4341,27.423925399780273
4342,28.23623275756836
4343,29.477689743041992
4344,28.093183517456055
4345,29.32551383972168
4346,31.000534057617188
4347,32.988983154296875
4348,1.7391215562820435
4349,2.910893201828003
4350,4.770524024963379
4351,6.01465368270874
4352,6.264994144439697
4353,5.699996471405029
4354,6.267897605895996
4355,8.531651496887207
4356,9.091766357421875
4357,9.635321617126465
4358,10.876012802124023
4359,11.44054126739502
4360,13.488698959350586
4361,14.528341293334961
4362,15.170807838439941
4363,15.190274238586426
4364,16.364078521728516
4365,18.321035385131836
4366,21.618804931640625
4367,20.663145065307617
4368,20.608997344970703
4369,21.8099308013916
4370,24.30291175842285
4371,25.703397750854492
4372,23.88602638244629
4373,26.039600372314453
4374,27.215595245361328
4375,27.9572696685791
4376,27.128501892089844
4377,28.90427017211914
4378,31.51996612548828
4379,1.7746771574020386
4380,4.759314060211182
4381,5.720826625823975
4382,5.131570339202881
4383,5.640182971954346
4384,5.36388635635376
4385,6.821480751037598
4386,8.040349960327148
4387,8.567509651184082
4388,9.303420066833496
4389,10.774086952209473
4390,12.723483085632324
4391,13.16777229309082
4392,13.82095718383789
4393,14.25334644317627
4394,15.337713241577148
4395,17.714191436767578
4396,19.78970718383789
4397,18.884281158447266
4398,19.630786895751953
4399,20.60523796081543
4400,22.50636863708496
4401,23.391096115112305
4402,24.000011444091797
4403,25.43697738647461
4404,25.10858726501465
4405,25.284015655517578
4406,26.209970474243164
4407,27.820343017578125
4408,29.706087112426758
4409,1.1536767482757568
4410,1.9557801485061646
4411,2.134824752807617
4412,3.645785093307495
4413,4.004974842071533
4414,5.29059362411499
4415,5.510053634643555
4416,5.609615325927734
4417,8.071227073669434
4418,8.569156646728516
4419,10.908955574035645
4420,11.915064811706543
4421,12.283440589904785
4422,12.97630500793457
4423,14.0150728225708
4424,16.293495178222656
4425,18.473175048828125
4426,18.70774269104004
4427,18.65592384338379
4428,19.545835494995117
4429,20.924575805664062
4430,22.675378799438477
4431,22.68475914001465
4432,22.840770721435547
4433,25.491361618041992
4434,24.78145980834961
4435,25.201406478881836
4436,27.15838623046875
4437,30.695331573486328
4438,0.7953895926475525
4439,2.047121524810791
4440,2.5033586025238037
4441,3.080970048904419
4442,3.243083953857422
4443,4.085172653198242
4444,4.256806373596191
4445,6.451189994812012
4446,7.802201271057129
4447,8.736814498901367
4448,9.921457290649414
4449,11.113405227661133
4450,10.568532943725586
4451,12.47836971282959
4452,15.092034339904785
4453,17.79363250732422
4454,15.736608505249023
4455,17.270967483520508
4456,17.513181686401367
4457,19.171321868896484
4458,20.372955322265625
4459,20.450490951538086
4460,21.94779396057129
4461,21.9160213470459
4462,22.695674896240234
4463,23.455581665039062
4464,24.413516998291016
4465,29.567100524902344
4466,1.5936954021453857
4467,1.5775219202041626
4468,2.133021354675293
4469,3.1668078899383545
4470,3.9700353145599365
4471,4.939012050628662
4472,5.401045799255371
4473,6.347854137420654
4474,7.330549240112305
4475,8.357810020446777
4476,9.294682502746582
4477,10.569334030151367
4478,11.175146102905273
4479,13.397348403930664
4480,16.337671279907227
4481,15.412302017211914
4482,16.26380157470703
4483,16.622220993041992
4484,18.662548065185547
4485,19.291088104248047
4486,20.490657806396484
4487,20.699954986572266
4488,21.932968139648438
4489,23.014421463012695
4490,22.56583595275879
4491,24.075754165649414
4492,26.10819435119629
4493,1.3564022779464722
4494,1.5738694667816162
4495,3.1264848709106445
4496,4.1015753746032715
4497,4.820709228515625
4498,4.960815906524658
4499,6.190224647521973
4500,7.4073591232299805
4501,8.098506927490234
4502,9.067752838134766
4503,8.9022798538208
4504,10.966668128967285
4505,13.039798736572266
4506,14.212566375732422
4507,14.986981391906738
4508,14.608078956604004
4509,16.529010772705078
4510,18.41179656982422
4511,18.920108795166016
4512,19.723913192749023
4513,19.532024383544922
4514,20.712833404541016
4515,20.637910842895508
4516,22.211347579956055
4517,23.140777587890625
4518,28.400217056274414
4519,0.8698642253875732
4520,1.7214136123657227
4521,1.9338706731796265
4522,2.844391345977783
4523,4.650348663330078
4524,5.05556583404541
4525,6.031376361846924
4526,7.093393802642822
4527,7.99561071395874
4528,7.962442398071289
4529,10.335870742797852
4530,11.352011680603027
4531,14.292749404907227
4532,14.078878402709961
4533,14.74901294708252
4534,14.937152862548828
4535,17.046709060668945
4536,19.039182662963867
4537,17.552888870239258
4538,19.04157829284668
4539,19.99630355834961
4540,21.09983253479004
4541,22.498870849609375
4542,22.062021255493164
4543,25.293453216552734
4544,0.8944235444068909
4545,1.4400607347488403
4546,2.0506091117858887
4547,3.6957950592041016
4548,4.015756607055664
4549,4.682816505432129
4550,7.142627239227295
4551,7.2253499031066895
4552,7.6812543869018555
4553,8.865477561950684
4554,10.312752723693848
4555,13.737817764282227
4556,13.31552791595459
4557,14.165386199951172
4558,14.459546089172363
4559,14.96606159210205
4560,17.06702995300293
4561,16.213411331176758
4562,17.389074325561523
4563,19.415508270263672
4564,19.400114059448242
4565,20.319421768188477
4566,21.0369930267334
4567,24.532466888427734
4568,1.1115639209747314
4569,2.034348964691162
4570,2.997440814971924
4571,3.3564653396606445
4572,4.614531993865967
4573,5.531549453735352
4574,6.2589945793151855
4575,7.085780143737793
4576,7.954615592956543
4577,10.333395004272461
4578,12.428194046020508
4579,12.572098731994629
4580,13.331246376037598
4581,12.827489852905273
4582,15.5112886428833
4583,16.7168025970459
4584,16.32217788696289
4585,17.20057487487793
4586,17.299053192138672
4587,17.380327224731445
4588,19.329999923706055
4589,19.596736907958984
4590,23.695453643798828
4591,0.8533418774604797
4592,1.6154741048812866
4593,3.06809139251709
4594,3.5216147899627686
4595,5.092711448669434
4596,6.136453628540039
4597,5.5855278968811035
4598,7.9421563148498535
4599,9.234095573425293
4600,11.797245979309082
4601,11.708772659301758
4602,12.460407257080078
4603,12.821950912475586
4604,14.481178283691406
4605,15.845666885375977
4606,14.646763801574707
4607,16.656414031982422
4608,17.2583065032959
4609,16.499967575073242
4610,17.840280532836914
4611,19.500106811523438
4612,20.599224090576172
4613,1.0034582614898682
4614,1.0427519083023071
4615,1.8398996591567993
4616,2.843813419342041
4617,3.725919723510742
4618,4.507439136505127
4619,5.55095100402832
4620,8.059537887573242
4621,10.87398624420166
4622,10.88026237487793
4623,11.4046630859375
4624,11.931097984313965
4625,13.509960174560547
4626,13.580108642578125
4627,13.988691329956055
4628,14.242856979370117
4629,14.930482864379883
4630,15.392965316772461
4631,15.836691856384277
4632,17.21314811706543
4633,19.37407684326172
4634,0.7642616033554077
4635,1.457730770111084
4636,2.748914957046509
4637,4.037458419799805
4638,3.9296722412109375
4639,5.101525783538818
4640,7.386445999145508
4641,9.992382049560547
4642,10.00183391571045
4643,10.317303657531738
4644,10.803236961364746
4645,11.857876777648926
4646,13.22022819519043
4647,12.966362953186035
4648,13.041115760803223
4649,13.809684753417969
4650,14.036067962646484
4651,14.777653694152832
4652,16.115171432495117
4653,19.17709732055664
4654,0.8194021582603455
4655,1.2480977773666382
4656,2.9408695697784424
4657,3.514500379562378
4658,5.7425408363342285
4659,7.237017631530762
4660,9.406732559204102
4661,9.276968002319336
4662,9.370985984802246
4663,10.164268493652344
4664,10.608022689819336
4665,11.40735912322998
4666,12.156074523925781
4667,12.80806827545166
4668,12.485939979553223
4669,14.118266105651855
4670,14.024543762207031
4671,15.244909286499023
4672,18.236248016357422
4673,0.9953492283821106
4674,1.2934437990188599
4675,2.0480782985687256
4676,3.225539445877075
4677,5.375916481018066
4678,7.750213623046875
4679,7.805257320404053
4680,8.390873908996582
4681,8.658032417297363
4682,9.580410957336426
4683,10.067258834838867
4684,11.344294548034668
4685,11.3563814163208
4686,12.462839126586914
4687,11.974767684936523
4688,13.225918769836426
4689,14.341925621032715
4690,16.721946716308594
4691,0.6684509515762329
4692,1.2050873041152954
4693,2.099423408508301
4694,3.420672655105591
4695,6.733524799346924
4696,6.836439609527588
4697,7.161601543426514
4698,7.946595668792725
4699,8.034623146057129
4700,8.75321102142334
4701,9.528429985046387
4702,9.899072647094727
4703,10.22818374633789
4704,10.915350914001465
4705,11.911070823669434
4706,12.494354248046875
4707,16.637950897216797
4708,0.8260968327522278
4709,1.7700269222259521
4710,2.734917640686035
4711,6.237868785858154
4712,6.8970232009887695
4713,6.849912643432617
4714,7.360278606414795
4715,7.788640022277832
4716,8.446300506591797
4717,8.88940715789795
4718,9.7561674118042
4719,10.608466148376465
4720,11.19420051574707
4721,12.631415367126465
4722,12.373855590820312
4723,15.294527053833008
4724,1.2450923919677734
4725,1.8933203220367432
4726,4.212021827697754
4727,4.2595953941345215
4728,4.818810939788818
4729,5.642414093017578
4730,6.8743181228637695
4731,8.38058090209961
4732,7.908945083618164
4733,8.391253471374512
4734,8.949336051940918
4735,10.120298385620117
4736,10.410606384277344
4737,11.797557830810547
4738,13.484432220458984
4739,1.3935253620147705
4740,2.4622206687927246
4741,3.3912160396575928
4742,3.418405055999756
4743,3.440497636795044
4744,5.570845127105713
4745,6.447163105010986
4746,6.951435089111328
4747,8.068300247192383
4748,8.222290992736816
4749,8.635225296020508
4750,9.948840141296387
4751,10.236739158630371
4752,11.459834098815918
4753,1.4150025844573975
4754,2.0131285190582275
4755,2.375580072402954
4756,3.117151975631714
4757,4.6059651374816895
4758,4.969539165496826
4759,6.190853595733643
4760,5.830581188201904
4761,7.087900161743164
4762,7.543539047241211
4763,8.576571464538574
4764,8.947925567626953
4765,11.758594512939453
4766,1.3840919733047485
4767,1.335856556892395
4768,1.7430163621902466
4769,2.986473560333252
4770,3.282839775085449
4771,3.529642343521118
4772,4.152688026428223
4773,5.302789211273193
4774,4.753232479095459
4775,6.368585586547852
4776,8.666853904724121
4777,9.634157180786133
4778,1.3234325647354126
4779,1.5471285581588745
4780,2.5215260982513428
4781,2.924708843231201
4782,3.7300515174865723
4783,4.10422945022583
4784,4.723252773284912
4785,5.504279136657715
4786,6.6163225173950195
4787,8.958940505981445
4788,10.065576553344727
4789,1.1194244623184204
4790,1.8283917903900146
4791,2.2688980102539062
4792,3.176846981048584
4793,3.589704990386963
4794,3.3940303325653076
4795,3.897355318069458
4796,6.679757595062256
4797,5.973658561706543
4798,8.11215591430664
4799,1.3191704750061035
4800,1.8310191631317139
4801,2.2006404399871826
4802,2.118286609649658
4803,2.734858512878418
4804,3.0956902503967285
4805,4.476130485534668
4806,5.057799816131592
4807,7.365973949432373
4808,1.0549036264419556
4809,1.4149903059005737
4810,1.6435871124267578
4811,2.193251132965088
4812,2.5712432861328125
4813,2.9129443168640137
4814,4.741238117218018
4815,5.918445587158203
4816,1.1610548496246338
4817,1.3183581829071045
4818,1.9720919132232666
4819,1.8594053983688354
4820,2.844360113143921
4821,3.8993427753448486
4822,5.717355728149414
4823,1.181592583656311
4824,1.3892747163772583
4825,1.633702278137207
4826,2.416255474090576
4827,4.920388221740723
4828,6.377776622772217
4829,1.2623685598373413
4830,1.733473300933838
4831,1.9104626178741455
4832,3.560547113418579
4833,4.1282453536987305
4834,1.2503623962402344
4835,2.4629266262054443
4836,3.6110730171203613
4837,4.578892230987549
4838,1.1544456481933594
4839,2.2364795207977295
4840,3.616445302963257
4841,1.90707528591156
4842,2.946427583694458
4843,3.0837645530700684
4844,2.880007743835449
4845,2.7161271572113037
4846,3.898127555847168
4847,3.9349451065063477
4848,5.484246730804443
4849,6.310666084289551
4850,5.576120376586914
4851,6.1871562004089355
4852,6.785562515258789
4853,8.90471076965332
4854,7.599737167358398
4855,9.60285472869873
4856,10.346250534057617
4857,10.872103691101074
4858,10.160128593444824
4859,11.737659454345703
4860,12.849116325378418
4861,15.506142616271973
4862,16.535573959350586
4863,16.991539001464844
4864,17.98357391357422
4865,18.776954650878906
4866,20.02791976928711
4867,20.7138614654541
4868,21.094396591186523
4869,22.699792861938477
4870,24.406553268432617
4871,24.61148452758789
4872,26.08938980102539
4873,27.518512725830078
4874,27.30539894104004
4875,28.09349250793457
4876,30.139049530029297
4877,31.50348472595215
4878,30.414426803588867
4879,30.361011505126953
4880,31.063232421875
4881,32.32474136352539
4882,32.78013610839844
4883,34.07582092285156
4884,35.154022216796875
4885,35.76750946044922
4886,2.2086904048919678
4887,1.7038681507110596
4888,2.2531826496124268
4889,4.035284519195557
4890,4.9895782470703125
4891,3.663086414337158
4892,4.559256076812744
4893,5.383912563323975
4894,5.792854309082031
4895,8.084474563598633
4896,7.463273048400879
4897,7.979135513305664
4898,10.554882049560547
4899,10.29061222076416
4900,11.458656311035156
4901,10.812265396118164
4902,13.657462120056152
4903,16.847469329833984
4904,16.629959106445312
4905,17.547080993652344
4906,18.571809768676758
4907,19.4963321685791
4908,20.410797119140625
4909,21.022796630859375
4910,22.054569244384766
4911,23.062461853027344
4912,23.71944808959961
4913,23.909536361694336
4914,25.403396606445312
4915,27.926517486572266
4916,27.217226028442383
4917,29.507522583007812
4918,30.2263240814209
4919,28.97068214416504
4920,30.11265754699707
4921,30.680051803588867
4922,32.19422912597656
4923,33.28302764892578
4924,34.003726959228516
4925,34.21405029296875
4926,35.30522155761719
4927,3.2963125705718994
4928,2.125930070877075
4929,4.339504241943359
4930,4.7216997146606445
4931,4.354273319244385
4932,5.072900295257568
4933,5.897885799407959
4934,7.095242023468018
4935,6.844561576843262
4936,6.52785587310791
4937,8.054841041564941
4938,9.075312614440918
4939,10.707127571105957
4940,11.346827507019043
4941,12.287637710571289
4942,13.605751991271973
4943,16.281829833984375
4944,15.951783180236816
4945,16.682100296020508
4946,17.873538970947266
4947,19.708467483520508
4948,19.756681442260742
4949,21.34862518310547
4950,21.242664337158203
4951,23.627756118774414
4952,23.97887420654297
4953,25.61808967590332
4954,26.661447525024414
4955,26.366226196289062
4956,26.983409881591797
4957,29.305683135986328
4958,29.804553985595703
4959,30.31587028503418
4960,30.279743194580078
4961,32.201717376708984
4962,30.89895248413086
4963,32.34489440917969
4964,33.75612258911133
4965,34.36481475830078
4966,35.4083366394043
4967,1.7151918411254883
4968,2.6700971126556396
4969,3.597252130508423
4970,2.668787956237793
4971,3.571918487548828
4972,4.604263782501221
4973,5.309293270111084
4974,6.049919128417969
4975,6.8025126457214355
4976,7.135176658630371
4977,9.487141609191895
4978,9.000765800476074
4979,10.842487335205078
4980,10.449918746948242
4981,12.704436302185059
4982,15.747871398925781
4983,15.890101432800293
4984,16.7132568359375
4985,17.25423240661621
4986,18.794750213623047
4987,19.311996459960938
4988,20.649433135986328
4989,20.847412109375
4990,22.127696990966797
4991,21.914440155029297
4992,23.613828659057617
4993,25.468257904052734
4994,25.874305725097656
4995,26.802629470825195
4996,29.31962013244629
4997,29.585336685180664
4998,28.0679874420166
4999,31.19482421875
5000,30.346546173095703
5001,32.100311279296875
5002,32.35282897949219
5003,33.23196029663086
5004,33.23779296875
5005,34.43925857543945
5006,3.753757953643799
5007,4.4080491065979
5008,3.3699162006378174
5009,4.162940502166748
5010,4.541517734527588
5011,5.407670021057129
5012,5.51492977142334
5013,6.436293125152588
5014,6.499586582183838
5015,7.921730995178223
5016,8.531243324279785
5017,8.283026695251465
5018,10.339533805847168
5019,12.783337593078613
5020,13.36302661895752
5021,14.473315238952637
5022,15.306354522705078
5023,16.6624813079834
5024,18.049097061157227
5025,18.665754318237305
5026,19.339031219482422
5027,19.535797119140625
5028,21.618776321411133
5029,22.546266555786133
5030,24.13628578186035
5031,25.563629150390625
5032,26.479934692382812
5033,26.22275733947754
5034,29.905839920043945
5035,29.78960418701172
5036,28.966962814331055
5037,29.348331451416016
5038,29.973445892333984
5039,30.643892288208008
5040,34.010929107666016
5041,33.30130386352539
5042,33.648128509521484
5043,34.6492919921875
5044,1.8336867094039917
5045,2.1507463455200195
5046,1.9798246622085571
5047,2.760779857635498
5048,3.397791624069214
5049,3.6147778034210205
5050,4.265569686889648
5051,4.6660332679748535
5052,5.513138771057129
5053,6.348939418792725
5054,8.6450834274292
5055,7.827235221862793
5056,10.252640724182129
5057,12.35755729675293
5058,13.273367881774902
5059,14.18727970123291
5060,15.201285362243652
5061,15.410609245300293
5062,15.9089994430542
5063,17.985794067382812
5064,18.420928955078125
5065,19.515531539916992
5066,20.399499893188477
5067,21.556825637817383
5068,23.097248077392578
5069,24.752126693725586
5070,23.11846923828125
5071,28.191082000732422
5072,26.22120475769043
5073,26.730525970458984
5074,27.803861618041992
5075,28.133771896362305
5076,27.874345779418945
5077,30.79587745666504
5078,31.099531173706055
5079,31.333677291870117
5080,32.50702667236328
5081,0.8495506644248962
5082,1.6377586126327515
5083,1.955358624458313
5084,2.407860517501831
5085,2.2472167015075684
5086,3.3903486728668213
5087,3.672098398208618
5088,4.503833770751953
5089,5.55035400390625
5090,7.642633438110352
5091,7.005382061004639
5092,8.388870239257812
5093,11.293493270874023
5094,11.56468391418457
5095,12.49956226348877
5096,13.491659164428711
5097,14.169770240783691
5098,15.961137771606445
5099,16.4969482421875
5100,17.453638076782227
5101,18.83451271057129
5102,19.220767974853516
5103,20.396148681640625
5104,21.577274322509766
5105,21.243059158325195
5106,22.93637466430664
5107,25.35933494567871
5108,26.397192001342773
5109,24.849323272705078
5110,26.434940338134766
