,0
3856,5.4030561447143555
3857,7.295095920562744
3858,8.72843074798584
3859,9.016744613647461
3860,8.753177642822266
3861,11.848013877868652
3862,10.53072452545166
3863,11.49455738067627
3864,12.034733772277832
3865,12.877570152282715
3866,14.057260513305664
3867,13.618173599243164
3868,12.450194358825684
3869,15.136216163635254
3870,13.828207015991211
3871,1.3393256664276123
3872,2.4628124237060547
3873,4.814464092254639
3874,5.171123504638672
3875,6.341068744659424
3876,6.915377616882324
3877,7.384426116943359
3878,9.48580265045166
3879,10.488417625427246
3880,10.590935707092285
3881,10.163373947143555
3882,10.90432357788086
3883,12.054819107055664
3884,12.81457805633545
3885,11.143877983093262
3886,11.686280250549316
3887,12.97071647644043
3888,1.9694085121154785
3889,3.463270664215088
3890,3.923738956451416
3891,5.037746429443359
3892,4.7144670486450195
3893,5.449941158294678
3894,7.221993923187256
3895,8.674747467041016
3896,9.097247123718262
3897,9.683243751525879
3898,11.223387718200684
3899,10.834712028503418
3900,10.93901538848877
3901,11.560705184936523
3902,10.254898071289062
3903,12.454829216003418
3904,1.6279094219207764
3905,2.9116897583007812
3906,3.832019805908203
3907,4.037332534790039
3908,5.702380180358887
3909,5.971226692199707
3910,8.010038375854492
3911,9.418834686279297
3912,9.554389953613281
3913,11.405627250671387
3914,10.140460014343262
3915,10.342673301696777
3916,9.86748218536377
3917,11.45346736907959
3918,10.806818962097168
3919,1.4490152597427368
3920,2.2513818740844727
3921,2.40311861038208
3922,3.2132296562194824
3923,5.6837568283081055
3924,6.091788291931152
3925,7.461220741271973
3926,6.732532024383545
3927,8.577887535095215
3928,9.2505521774292
3929,9.15816879272461
3930,9.628521919250488
3931,11.253095626831055
3932,10.695937156677246
3933,1.5821199417114258
3934,1.4224127531051636
3935,1.9010246992111206
3936,3.250091314315796
3937,4.061283111572266
3938,3.832109212875366
3939,4.234882354736328
3940,4.558687210083008
3941,7.290874004364014
3942,6.693711280822754
3943,5.5698442459106445
3944,9.639748573303223
3945,7.982639789581299
3946,1.3663849830627441
3947,1.691185474395752
3948,2.4976298809051514
3949,3.4509594440460205
3950,3.9486846923828125
3951,4.44836950302124
3952,4.2066192626953125
3953,4.007152080535889
3954,5.130496025085449
3955,6.037199020385742
3956,8.85810375213623
3957,9.558326721191406
3958,1.4328312873840332
3959,1.2012184858322144
3960,3.0824203491210938
3961,2.557068347930908
3962,4.226120471954346
3963,4.255882263183594
3964,3.153245210647583
3965,4.9036054611206055
3966,5.527776718139648
3967,7.089083194732666
3968,6.3516082763671875
3969,1.761266827583313
3970,2.2801082134246826
3971,4.337283134460449
3972,4.272581577301025
3973,4.341075897216797
3974,5.074796199798584
3975,5.429394245147705
3976,6.207592010498047
3977,6.271726131439209
3978,6.95918083190918
3979,1.86833918094635
3980,1.9075466394424438
3981,1.7929444313049316
3982,2.525035858154297
3983,2.424237012863159
3984,3.6343367099761963
3985,5.121533393859863
3986,5.919322967529297
3987,6.233602523803711
3988,1.07840895652771
3989,1.4959255456924438
3990,1.8318544626235962
3991,1.325666904449463
3992,2.6396090984344482
3993,4.107863903045654
3994,5.028506755828857
3995,4.285339832305908
3996,1.3534824848175049
3997,1.0075504779815674
3998,1.4692866802215576
3999,1.7501131296157837
4000,3.791912794113159
4001,4.970269203186035
4002,6.040347576141357
4003,1.0366840362548828
4004,1.0339653491973877
4005,1.7138093709945679
4006,3.930786371231079
4007,4.667338848114014
4008,4.667338848114014
4009,0.9739875793457031
4010,1.677144169807434
4011,4.5056939125061035
4012,4.345145225524902
4013,4.532413959503174
4014,1.808915138244629
4015,2.3630800247192383
4016,3.9435582160949707
4017,3.931009531021118
4018,2.2158029079437256
4019,4.303778171539307
4020,3.6304965019226074
4021,2.4608538150787354
4022,2.807713270187378
4023,1.5207409858703613
4024,2.7623326778411865
4025,3.858989953994751
4026,4.2418670654296875
4027,4.429686546325684
4028,5.676806449890137
4029,5.8782243728637695
4030,6.327737808227539
4031,8.034703254699707
4032,8.156872749328613
4033,9.58122730255127
4034,13.605690002441406
4035,13.897994041442871
4036,12.20607852935791
4037,15.349225044250488
4038,17.135560989379883
4039,17.438777923583984
4040,17.613874435424805
4041,18.195541381835938
4042,18.234359741210938
4043,20.78285026550293
4044,22.5372371673584
4045,26.18602180480957
4046,24.894071578979492
4047,24.877063751220703
4048,25.71445083618164
4049,23.39582633972168
4050,23.957569122314453
4051,26.73133659362793
4052,26.797420501708984
4053,26.920997619628906
4054,28.089136123657227
4055,28.374101638793945
4056,28.935749053955078
4057,29.518447875976562
4058,30.732532501220703
4059,31.81429672241211
4060,31.889158248901367
4061,33.04478073120117
4062,35.24200439453125
4063,36.65632629394531
4064,4.527745246887207
4065,4.805509567260742
4066,5.272979259490967
4067,6.064481735229492
4068,6.358076572418213
4069,6.526066303253174
4070,8.05237865447998
4071,9.316547393798828
4072,11.441947937011719
4073,12.98137378692627
4074,14.242051124572754
4075,14.95816707611084
4076,15.263334274291992
4077,16.766807556152344
4078,16.37587547302246
4079,18.316354751586914
4080,19.534677505493164
4081,19.790136337280273
4082,20.790809631347656
4083,22.12901496887207
4084,25.2076473236084
4085,25.47867774963379
4086,25.750810623168945
4087,26.258922576904297
4088,23.994998931884766
4089,24.745010375976562
4090,25.996910095214844
4091,27.681171417236328
4092,26.929677963256836
4093,28.180892944335938
4094,29.580242156982422
4095,30.396879196166992
4096,29.866498947143555
4097,31.11528968811035
4098,31.871431350708008
4099,32.238182067871094
4100,34.144386291503906
4101,36.13443374633789
4102,36.852203369140625
4103,1.828116774559021
4104,2.21181058883667
4105,3.814225912094116
4106,5.2394561767578125
4107,4.007848739624023
4108,5.575517177581787
4109,5.969759464263916
4110,8.107495307922363
4111,9.504036903381348
4112,10.543944358825684
4113,9.756014823913574
4114,12.053022384643555
4115,12.860821723937988
4116,13.736003875732422
4117,14.022661209106445
4118,14.444623947143555
4119,14.81241226196289
4120,16.21185302734375
4121,17.58108139038086
4122,19.15749168395996
4123,20.756826400756836
4124,20.218441009521484
4125,20.515958786010742
4126,21.33009147644043
4127,22.23573875427246
4128,24.418243408203125
4129,24.607173919677734
4130,27.104774475097656
4131,27.115222930908203
4132,29.228458404541016
4133,29.321308135986328
4134,29.578392028808594
4135,31.152090072631836
4136,30.455699920654297
4137,30.6638240814209
4138,31.629220962524414
4139,34.467872619628906
4140,34.40146255493164
4141,1.6878712177276611
4142,2.8519890308380127
4143,3.4630398750305176
4144,3.590433120727539
4145,4.877584934234619
4146,4.319251537322998
4147,6.682551383972168
4148,9.266976356506348
4149,9.326854705810547
4150,9.116680145263672
4151,11.410858154296875
4152,12.290753364562988
4153,13.457541465759277
4154,14.22016716003418
4155,14.0709228515625
4156,15.143949508666992
4157,15.995473861694336
4158,17.351259231567383
4159,19.58838653564453
4160,19.510482788085938
4161,19.695642471313477
4162,20.625396728515625
4163,20.512035369873047
4164,21.76186752319336
4165,24.622772216796875
4166,24.01540756225586
4167,26.4078369140625
4168,25.602331161499023
4169,29.280500411987305
4170,27.961313247680664
4171,29.401498794555664
4172,29.523149490356445
4173,30.335962295532227
4174,30.867128372192383
4175,32.903358459472656
4176,33.27599334716797
4177,35.19583511352539
4178,1.9923579692840576
4179,2.3337650299072266
4180,2.361302375793457
4181,2.7737720012664795
4182,3.1201436519622803
4183,4.10014009475708
4184,7.139467716217041
4185,7.443295478820801
4186,7.2110676765441895
4187,10.293374061584473
4188,11.705155372619629
4189,11.015042304992676
4190,12.76562786102295
4191,12.904852867126465
4192,13.40810489654541
4193,14.436735153198242
4194,15.096382141113281
4195,17.055051803588867
4196,18.510154724121094
4197,17.63900375366211
4198,18.995445251464844
4199,19.223636627197266
4200,19.995031356811523
4201,22.94488525390625
4202,22.717632293701172
4203,25.34623908996582
4204,24.089080810546875
4205,26.503042221069336
4206,26.51845359802246
4207,27.42717742919922
4208,28.333757400512695
4209,28.468786239624023
4210,30.122234344482422
4211,30.48698616027832
4212,31.965084075927734
4213,33.10729217529297
4214,1.6262999773025513
4215,1.4164760112762451
4216,2.2041802406311035
4217,3.0013275146484375
4218,4.332357406616211
4219,5.965355396270752
4220,6.018730163574219
4221,7.071412563323975
4222,8.349615097045898
4223,9.765297889709473
4224,9.5421781539917
4225,11.237137794494629
4226,12.344608306884766
4227,11.770821571350098
4228,13.05058765411377
4229,13.567891120910645
4230,16.004772186279297
4231,16.566648483276367
4232,17.378646850585938
4233,17.516752243041992
4234,18.556913375854492
4235,19.81614112854004
4236,21.28057289123535
4237,20.702857971191406
4238,23.24207878112793
4239,22.31719970703125
4240,24.73897361755371
4241,24.747072219848633
4242,24.404823303222656
4243,26.070100784301758
4244,27.848228454589844
4245,27.69257164001465
4246,30.1906795501709
4247,30.418659210205078
4248,31.267309188842773
4249,1.0299100875854492
4250,2.194746971130371
4251,2.2758378982543945
4252,3.362365961074829
4253,4.778906345367432
4254,4.697267532348633
4255,5.282623291015625
4256,7.21275520324707
4257,8.583415985107422
4258,10.188675880432129
4259,10.663572311401367
4260,11.443645477294922
4261,12.382468223571777
4262,12.876434326171875
4263,13.655563354492188
4264,15.705632209777832
4265,16.960466384887695
4266,16.601259231567383
4267,19.112640380859375
4268,18.8759765625
4269,19.76675796508789
4270,20.52715301513672
4271,21.84901237487793
4272,22.780731201171875
4273,22.823467254638672
4274,24.36005210876465
4275,24.868255615234375
4276,24.5031795501709
4277,25.988981246948242
4278,26.58226776123047
4279,26.374347686767578
4280,29.202640533447266
4281,31.279796600341797
4282,33.45561218261719
4283,1.7157635688781738
4284,2.6572790145874023
4285,2.8191983699798584
4286,4.975993633270264
4287,5.559328079223633
4288,6.129734039306641
4289,7.724386215209961
4290,8.906271934509277
4291,9.338632583618164
4292,9.287829399108887
4293,10.729735374450684
4294,10.793354988098145
4295,12.201251983642578
4296,11.91529369354248
4297,14.520503997802734
4298,14.908291816711426
4299,16.071809768676758
4300,16.056241989135742
4301,16.616735458374023
4302,18.1649169921875
4303,20.551027297973633
4304,20.51726722717285
4305,21.533708572387695
4306,21.0275821685791
4307,23.514461517333984
4308,23.271583557128906
4309,25.824018478393555
4310,26.954565048217773
4311,27.371482849121094
4312,25.94587516784668
4313,29.326263427734375
4314,28.965391159057617
4315,30.43333625793457
4316,1.770646333694458
4317,2.269467830657959
4318,4.27480411529541
4319,3.6716582775115967
4320,4.108440399169922
4321,5.140376091003418
4322,7.574190139770508
4323,7.792723655700684
4324,7.395021915435791
4325,8.14633560180664
4326,9.688924789428711
4327,10.722949028015137
4328,10.659550666809082
4329,12.69349479675293
4330,13.645635604858398
4331,14.348679542541504
4332,15.033371925354004
4333,15.682300567626953
4334,16.86321258544922
4335,18.733043670654297
4336,19.547409057617188
4337,20.457077026367188
4338,20.547924041748047
4339,23.872753143310547
4340,22.09130096435547
4341,22.19109535217285
4342,24.13314437866211
4343,23.932470321655273
4344,25.054485321044922
4345,27.244775772094727
4346,27.57610511779785
4347,29.035839080810547
4348,1.3137799501419067
4349,2.5633339881896973
4350,3.598498821258545
4351,4.129047870635986
4352,6.397387981414795
4353,7.794565677642822
4354,6.8203511238098145
4355,8.77466106414795
4356,9.004307746887207
4357,8.968058586120605
4358,10.143736839294434
4359,11.61476993560791
4360,13.011810302734375
4361,12.911811828613281
4362,14.8916597366333
4363,14.152107238769531
4364,16.6229305267334
4365,16.820322036743164
4366,17.72907257080078
4367,18.78252601623535
4368,19.787460327148438
4369,18.944047927856445
4370,22.320667266845703
4371,20.58510398864746
4372,22.965675354003906
4373,23.798734664916992
4374,23.600383758544922
4375,24.804296493530273
4376,25.815536499023438
4377,27.190292358398438
4378,28.369121551513672
4379,1.481011986732483
4380,3.693118095397949
4381,4.009522914886475
4382,4.802198886871338
4383,5.8613600730896
4384,6.824544906616211
4385,7.7652482986450195
4386,8.37369155883789
4387,7.972986698150635
4388,9.207239151000977
4389,10.040743827819824
4390,11.349027633666992
4391,11.41869831085205
4392,12.214889526367188
4393,12.838394165039062
4394,14.980992317199707
4395,14.684947967529297
4396,16.027353286743164
4397,16.83654022216797
4398,18.522388458251953
4399,17.8942813873291
4400,21.59288215637207
4401,20.271974563598633
4402,20.831098556518555
4403,22.416587829589844
4404,22.635549545288086
4405,22.814983367919922
4406,25.85636329650879
4407,25.570171356201172
4408,25.89007568359375
4409,1.8809376955032349
4410,1.3785369396209717
4411,2.0607967376708984
4412,3.606539249420166
4413,4.281222820281982
4414,6.58725118637085
4415,7.226657867431641
4416,7.91795539855957
4417,8.53037166595459
4418,7.128469467163086
4419,9.944477081298828
4420,10.042054176330566
4421,10.785255432128906
4422,12.40781307220459
4423,13.312896728515625
4424,14.442615509033203
4425,15.724772453308105
4426,16.502954483032227
4427,17.886737823486328
4428,18.17441749572754
4429,20.701671600341797
4430,20.46280860900879
4431,21.697677612304688
4432,21.30451011657715
4433,22.369632720947266
4434,22.624053955078125
4435,24.976089477539062
4436,25.81349754333496
4437,26.505916595458984
4438,1.4513792991638184
4439,1.4023476839065552
4440,2.197448253631592
4441,2.678192615509033
4442,4.649155616760254
4443,5.980752944946289
4444,6.764657974243164
4445,5.077611923217773
4446,7.72257661819458
4447,7.520736217498779
4448,8.473108291625977
4449,9.313465118408203
4450,10.257906913757324
4451,11.47315788269043
4452,13.83923625946045
4453,13.312129974365234
4454,14.527449607849121
4455,14.858760833740234
4456,16.250450134277344
4457,18.50609016418457
4458,17.897775650024414
4459,19.494123458862305
4460,20.532432556152344
4461,20.539365768432617
4462,21.101966857910156
4463,21.766281127929688
4464,23.361263275146484
4465,24.069581985473633
4466,1.376014232635498
4467,1.904189944267273
4468,2.473062038421631
4469,3.044149160385132
4470,5.362268447875977
4471,5.759271144866943
4472,6.221356391906738
4473,6.493893623352051
4474,7.6767778396606445
4475,8.528138160705566
4476,9.277621269226074
4477,9.426380157470703
4478,10.83641242980957
4479,12.48704719543457
4480,13.014608383178711
4481,13.347830772399902
4482,14.108353614807129
4483,14.565409660339355
4484,17.42547607421875
4485,16.925256729125977
4486,18.633270263671875
4487,19.738975524902344
4488,19.834590911865234
4489,19.714378356933594
4490,21.28177833557129
4491,22.513235092163086
4492,22.83234977722168
4493,2.413949489593506
4494,1.456977128982544
4495,3.4256069660186768
4496,4.009487152099609
4497,5.299959182739258
4498,5.936887264251709
4499,5.158766746520996
4500,6.885277271270752
4501,8.636116981506348
4502,8.096024513244629
4503,8.84163761138916
4504,10.012428283691406
4505,12.043102264404297
4506,13.050546646118164
4507,13.378905296325684
4508,14.514472007751465
4509,15.923760414123535
4510,17.252429962158203
4511,17.034624099731445
4512,18.568340301513672
4513,19.73992156982422
4514,19.457059860229492
4515,19.730533599853516
4516,21.271568298339844
4517,22.913305282592773
4518,22.503568649291992
4519,1.5433235168457031
4520,1.2766304016113281
4521,3.3760690689086914
4522,4.260660171508789
4523,5.294068813323975
4524,4.5521159172058105
4525,5.887406826019287
4526,6.535611152648926
4527,8.065042495727539
4528,7.606943607330322
4529,9.64610481262207
4530,11.435100555419922
4531,12.662372589111328
4532,13.004597663879395
4533,13.575631141662598
4534,14.804183959960938
4535,16.3338623046875
4536,16.757667541503906
4537,17.22338104248047
4538,18.91428565979004
4539,18.37262535095215
4540,18.044647216796875
4541,19.844005584716797
4542,21.60358428955078
4543,22.426441192626953
4544,1.5978403091430664
4545,3.3190534114837646
4546,3.2150638103485107
4547,4.6493754386901855
4548,4.650120735168457
4549,6.473526954650879
4550,7.126181125640869
4551,6.621591091156006
4552,7.9428181648254395
4553,8.640838623046875
4554,11.019657135009766
4555,12.435870170593262
4556,11.862872123718262
4557,13.692158699035645
4558,13.576017379760742
4559,16.23141860961914
4560,15.61505126953125
4561,17.63492774963379
4562,17.93963623046875
4563,19.10794448852539
4564,17.637916564941406
4565,19.516393661499023
4566,20.766569137573242
4567,22.33414649963379
4568,1.0537374019622803
4569,2.3452391624450684
4570,3.8441154956817627
4571,4.657959461212158
4572,3.8527371883392334
4573,4.729220867156982
4574,5.854804039001465
4575,7.337257385253906
4576,7.388545989990234
4577,10.339481353759766
4578,10.959776878356934
4579,10.46982479095459
4580,13.88294792175293
4581,13.728650093078613
4582,15.164886474609375
4583,14.42863655090332
4584,15.449305534362793
4585,16.24647331237793
4586,16.65083122253418
4587,16.709680557250977
4588,17.804832458496094
4589,19.450542449951172
4590,21.399133682250977
4591,1.4303373098373413
4592,1.9746525287628174
4593,3.568652391433716
4594,3.056389331817627
4595,4.9970574378967285
4596,6.0897932052612305
4597,6.882303237915039
4598,8.018623352050781
4599,9.009543418884277
4600,10.431166648864746
4601,10.859768867492676
4602,11.833359718322754
4603,11.263261795043945
4604,14.31214714050293
4605,14.27772045135498
4606,13.863990783691406
4607,15.95346450805664
4608,16.10951805114746
4609,15.667585372924805
4610,17.128555297851562
4611,19.898649215698242
4612,19.834287643432617
4613,1.1363474130630493
4614,1.0854111909866333
4615,2.926543951034546
4616,3.5353822708129883
4617,3.779045343399048
4618,4.951617240905762
4619,6.488152980804443
4620,8.480388641357422
4621,9.776924133300781
4622,10.270404815673828
4623,10.978281021118164
4624,10.623554229736328
4625,12.382505416870117
4626,12.918526649475098
4627,14.372962951660156
4628,14.521515846252441
4629,15.162144660949707
4630,15.357553482055664
4631,15.571094512939453
4632,17.08057975769043
4633,18.695083618164062
4634,0.9391230940818787
4635,1.706765055656433
4636,2.8697381019592285
4637,3.1839818954467773
4638,3.9989113807678223
4639,4.680682182312012
4640,6.749686241149902
4641,8.824999809265137
4642,9.840100288391113
4643,10.448882102966309
4644,9.722912788391113
4645,11.165690422058105
4646,12.520122528076172
4647,13.545576095581055
4648,13.36296558380127
4649,14.467628479003906
4650,14.751798629760742
4651,14.644794464111328
4652,16.605506896972656
4653,18.922607421875
4654,1.0876704454421997
4655,2.0890042781829834
4656,2.4609463214874268
4657,2.855459690093994
4658,5.473286151885986
4659,5.709539413452148
4660,8.898885726928711
4661,9.40585708618164
4662,10.130658149719238
4663,8.995085716247559
4664,10.118003845214844
4665,11.62147331237793
4666,12.422685623168945
4667,13.270785331726074
4668,14.463950157165527
4669,14.177387237548828
4670,14.504497528076172
4671,15.566045761108398
4672,16.79555892944336
4673,0.9653439521789551
4674,1.5426838397979736
4675,2.674992561340332
4676,4.125906467437744
4677,5.884414196014404
4678,7.676181316375732
4679,8.930395126342773
4680,9.73739242553711
4681,8.923117637634277
4682,9.908764839172363
4683,10.596700668334961
4684,11.615357398986816
4685,11.672327041625977
4686,13.653680801391602
4687,14.705781936645508
4688,14.77727222442627
4689,15.684935569763184
4690,15.855158805847168
4691,1.5247048139572144
4692,2.011247158050537
4693,2.578777551651001
4694,3.954059362411499
4695,6.164150238037109
4696,7.9740729331970215
4697,8.365324020385742
4698,7.371293544769287
4699,9.826651573181152
4700,10.877631187438965
4701,10.3262939453125
4702,10.949922561645508
4703,12.034102439880371
4704,12.659782409667969
4705,13.646570205688477
4706,15.224522590637207
4707,14.964591026306152
4708,1.711822509765625
4709,2.003215789794922
4710,2.994213104248047
4711,5.566135883331299
4712,6.495645523071289
4713,7.191381931304932
4714,6.745472431182861
4715,8.274578094482422
4716,9.622262001037598
4717,10.025616645812988
4718,9.87434196472168
4719,11.102185249328613
4720,11.664815902709961
4721,13.11187744140625
4722,14.35633659362793
4723,13.362168312072754
4724,1.3107396364212036
4725,2.3361008167266846
4726,4.0613884925842285
4727,4.898061752319336
4728,4.428467273712158
4729,5.910227298736572
4730,8.774993896484375
4731,9.162229537963867
4732,8.74141788482666
4733,8.286636352539062
4734,8.733352661132812
4735,8.72159194946289
4736,11.50146770477295
4737,12.88053035736084
4738,11.522144317626953
4739,1.7750680446624756
4740,2.4749755859375
4741,3.027010679244995
4742,3.7336676120758057
4743,3.7873406410217285
4744,6.39847469329834
4745,7.819552421569824
4746,6.9433794021606445
4747,8.3975191116333
4748,8.22739028930664
4749,8.656244277954102
4750,7.337261199951172
4751,8.132872581481934
4752,9.368484497070312
4753,1.7612560987472534
4754,2.252330780029297
4755,3.991097927093506
4756,3.6864309310913086
4757,5.786245822906494
4758,6.1585540771484375
4759,7.3993611335754395
4760,5.61533784866333
4761,6.179961204528809
4762,7.417062759399414
4763,6.8931779861450195
4764,8.915058135986328
4765,8.022237777709961
4766,1.395736575126648
4767,1.8781768083572388
4768,2.0775434970855713
4769,3.694593906402588
4770,4.199055194854736
4771,3.908951759338379
4772,4.352722644805908
4773,5.035017013549805
4774,4.826418399810791
4775,6.4780073165893555
4776,7.79412317276001
4777,6.5745134353637695
4778,1.3081011772155762
4779,2.7774221897125244
4780,3.342292070388794
4781,4.245834827423096
4782,5.162049770355225
4783,5.0492987632751465
4784,4.199056625366211
4785,6.7652482986450195
4786,6.325925350189209
4787,9.959953308105469
4788,9.598307609558105
4789,1.2366602420806885
4790,3.1608026027679443
4791,2.598557472229004
4792,5.028176307678223
4793,4.336704254150391
4794,4.397512435913086
4795,6.857540607452393
4796,8.007920265197754
4797,7.690087795257568
4798,7.932786464691162
4799,1.468100666999817
4800,2.684387445449829
4801,2.3186540603637695
4802,3.371795892715454
4803,3.5743768215179443
4804,5.0442657470703125
4805,4.992552280426025
4806,8.609233856201172
4807,8.559508323669434
4808,1.2159397602081299
4809,1.2766226530075073
4810,2.054234504699707
4811,1.9618395566940308
4812,2.1035685539245605
4813,3.1892213821411133
4814,6.492275714874268
4815,6.741117000579834
4816,1.0337615013122559
4817,1.1604673862457275
4818,1.324783444404602
4819,1.6533888578414917
4820,3.4324328899383545
4821,6.280974388122559
4822,7.962426662445068
4823,0.888641893863678
4824,1.1810061931610107
4825,1.365139126777649
4826,3.022371768951416
4827,5.94794225692749
4828,6.568055152893066
4829,1.041946530342102
4830,1.585932731628418
4831,2.7963011264801025
4832,4.9201273918151855
4833,4.780372142791748
4834,0.9580181241035461
4835,2.2138664722442627
4836,3.356858968734741
4837,5.780692100524902
4838,1.2240806818008423
4839,3.979377031326294
4840,4.335145473480225
4841,3.601102828979492
4842,3.969550848007202
4843,1.6689609289169312
4844,2.9728989601135254
4845,3.4478440284729004
4846,2.8714380264282227
4847,3.0905046463012695
4848,3.545642614364624
4849,4.485218524932861
4850,3.83240008354187
4851,4.247683048248291
4852,6.57783842086792
4853,6.822035312652588
4854,6.764917850494385
4855,10.338279724121094
4856,10.3134183883667
4857,10.570685386657715
4858,13.609190940856934
4859,14.586795806884766
4860,14.191734313964844
4861,15.196426391601562
4862,16.897899627685547
4863,16.284698486328125
4864,17.121604919433594
4865,18.18572235107422
4866,20.37415885925293
4867,20.009016036987305
4868,21.844594955444336
4869,21.535703659057617
4870,23.333419799804688
4871,23.566911697387695
4872,25.394336700439453
4873,25.649333953857422
4874,25.727062225341797
4875,26.472084045410156
4876,27.768184661865234
4877,27.410228729248047
4878,29.908458709716797
4879,30.47553253173828
4880,30.950532913208008
4881,31.89300537109375
4882,33.11454391479492
4883,33.46574783325195
4884,34.33320236206055
4885,36.15052032470703
4886,2.3664469718933105
4887,2.012566089630127
4888,1.9082146883010864
4889,3.147627592086792
4890,3.9093191623687744
4891,3.712327241897583
4892,3.513193130493164
4893,6.116835594177246
4894,6.904603004455566
4895,6.021597385406494
4896,8.088274002075195
4897,9.363396644592285
4898,10.865161895751953
4899,15.193085670471191
4900,13.155357360839844
4901,13.240405082702637
4902,13.870323181152344
4903,15.174699783325195
4904,16.026546478271484
4905,17.49287223815918
4906,18.27170181274414
4907,19.234622955322266
4908,19.918264389038086
4909,22.358503341674805
4910,21.6562442779541
4911,22.064016342163086
4912,21.65214729309082
4913,23.345149993896484
4914,25.29134750366211
4915,24.877405166625977
4916,25.876262664794922
4917,28.924224853515625
4918,29.702720642089844
4919,29.207504272460938
4920,29.659971237182617
4921,31.716751098632812
4922,33.07206726074219
4923,33.354183197021484
4924,33.48099899291992
4925,34.42864227294922
4926,37.73395919799805
4927,2.655273199081421
4928,2.152575969696045
4929,3.3430397510528564
4930,3.5584819316864014
4931,2.4340121746063232
4932,3.0543625354766846
4933,5.261868000030518
4934,6.6312360763549805
4935,6.143504619598389
4936,6.678713321685791
4937,8.379591941833496
4938,9.438405990600586
4939,12.415862083435059
4940,12.826700210571289
4941,13.639527320861816
4942,13.799067497253418
4943,14.903236389160156
4944,16.085582733154297
4945,16.4791202545166
4946,18.90735626220703
4947,19.00995635986328
4948,19.892915725708008
4949,20.978498458862305
4950,21.981229782104492
4951,22.082237243652344
4952,23.047048568725586
4953,23.30206298828125
4954,25.43608283996582
4955,26.49964141845703
4956,27.44023895263672
4957,28.359724044799805
4958,28.157230377197266
4959,30.903566360473633
4960,30.958425521850586
4961,29.837385177612305
4962,32.082603454589844
4963,32.950714111328125
4964,32.7620735168457
4965,34.2961540222168
4966,35.92161178588867
4967,2.0925357341766357
4968,2.482853412628174
4969,2.706998586654663
4970,2.3307888507843018
4971,1.9619001150131226
4972,3.7772257328033447
4973,6.05728006362915
4974,5.298181533813477
4975,7.128688335418701
4976,7.76181173324585
4977,9.550603866577148
4978,11.769598960876465
4979,13.239960670471191
4980,11.772307395935059
4981,13.058720588684082
4982,13.93860149383545
4983,14.430946350097656
4984,15.573795318603516
4985,16.58249282836914
4986,17.795515060424805
4987,19.179826736450195
4988,20.76006317138672
4989,21.110858917236328
4990,21.254806518554688
4991,21.193941116333008
4992,22.119461059570312
4993,24.8702392578125
4994,23.94937515258789
4995,25.14115333557129
4996,27.581817626953125
4997,28.46288299560547
4998,28.002643585205078
4999,27.780128479003906
5000,30.469560623168945
5001,32.46425247192383
5002,32.604766845703125
5003,32.26813888549805
5004,33.056556701660156
5005,35.407623291015625
5006,2.5785939693450928
5007,2.7252700328826904
5008,2.4976768493652344
5009,2.923827648162842
5010,4.277528762817383
5011,5.7874650955200195
5012,4.343909740447998
5013,6.911710262298584
5014,6.44019079208374
5015,8.443779945373535
5016,10.156081199645996
5017,11.084319114685059
5018,11.699139595031738
5019,12.368741035461426
5020,12.89085578918457
5021,14.083463668823242
5022,15.548986434936523
5023,16.793563842773438
5024,17.315322875976562
5025,18.663902282714844
5026,20.092300415039062
5027,21.207658767700195
5028,20.74972152709961
5029,21.72749137878418
5030,22.074018478393555
5031,24.969606399536133
5032,24.23489761352539
5033,25.260499954223633
5034,25.878320693969727
5035,25.707279205322266
5036,28.839344024658203
5037,29.12054443359375
5038,30.602994918823242
5039,31.0322208404541
5040,30.676406860351562
5041,32.029266357421875
5042,33.49288558959961
5043,35.0018310546875
5044,1.709224820137024
5045,1.8693889379501343
5046,1.3599809408187866
5047,3.306220531463623
5048,4.198219299316406
5049,3.8042027950286865
5050,3.7729527950286865
5051,5.619417667388916
5052,5.674334526062012
5053,9.452763557434082
5054,8.917409896850586
5055,10.100860595703125
5056,10.62039852142334
5057,11.778473854064941
5058,12.578272819519043
5059,13.036046981811523
5060,14.49093246459961
5061,15.381281852722168
5062,16.639249801635742
5063,17.968265533447266
5064,18.446678161621094
5065,18.97134780883789
5066,18.92913055419922
5067,19.463621139526367
5068,21.630224227905273
5069,21.21349334716797
5070,22.79343605041504
5071,24.133808135986328
5072,26.153671264648438
5073,25.47723960876465
5074,27.134300231933594
5075,28.798452377319336
5076,28.644001007080078
5077,30.017898559570312
5078,30.260540008544922
5079,31.61227798461914
5080,33.57676696777344
5081,1.203118920326233
5082,1.918778896331787
5083,2.1478025913238525
5084,3.1764602661132812
5085,2.3952176570892334
5086,3.4588186740875244
5087,4.165853500366211
5088,4.71536922454834
5089,7.165472030639648
5090,6.78328800201416
5091,8.132272720336914
5092,10.049254417419434
5093,11.826047897338867
5094,11.997761726379395
5095,12.429208755493164
5096,13.650362014770508
5097,14.292058944702148
5098,15.2170991897583
5099,16.962787628173828
5100,17.313566207885742
5101,17.706371307373047
5102,17.617685317993164
5103,18.500099182128906
5104,20.315139770507812
5105,20.51814842224121
5106,21.97171401977539
5107,24.31605339050293
5108,25.566553115844727
5109,24.243330001831055
5110,25.253969192504883
5111,27.003036499023438
