,0
5865,1.578413963317871
5866,2.4831957817077637
5867,4.292460918426514
5868,5.1058502197265625
5869,6.053344249725342
5870,6.178020477294922
5871,7.393829822540283
5872,8.430291175842285
5873,9.22313117980957
5874,11.545478820800781
5875,12.537554740905762
5876,13.054981231689453
5877,14.07014274597168
5878,14.554506301879883
5879,17.72464370727539
5880,17.262142181396484
5881,19.38239288330078
5882,21.25124168395996
5883,22.536094665527344
5884,20.1796817779541
5885,24.528169631958008
5886,21.725017547607422
5887,23.882673263549805
5888,25.30793571472168
5889,24.04969024658203
5890,1.0378508567810059
5891,1.5989742279052734
5892,3.3859381675720215
5893,4.808230876922607
5894,4.887870788574219
5895,5.171371936798096
5896,7.474958419799805
5897,6.5828046798706055
5898,8.295411109924316
5899,9.033429145812988
5900,10.463811874389648
5901,12.259868621826172
5902,12.33012580871582
5903,13.682219505310059
5904,14.342653274536133
5905,16.841577529907227
5906,17.14654541015625
5907,18.595964431762695
5908,21.33285903930664
5909,22.363811492919922
5910,20.997802734375
5911,25.664268493652344
5912,24.089269638061523
5913,23.79597282409668
5914,25.954187393188477
5915,23.474609375
5916,1.2447686195373535
5917,1.8088042736053467
5918,3.796541213989258
5919,3.860260486602783
5920,4.19038200378418
5921,4.983587265014648
5922,5.859686374664307
5923,7.004908561706543
5924,7.724923133850098
5925,10.135040283203125
5926,10.334988594055176
5927,12.005916595458984
5928,12.119344711303711
5929,14.881939888000488
5930,16.667522430419922
5931,17.662763595581055
5932,17.442296981811523
5933,20.083627700805664
5934,21.483623504638672
5935,19.57047462463379
5936,24.479372024536133
5937,23.381484985351562
5938,22.488788604736328
5939,22.420413970947266
5940,22.074935913085938
5941,0.9903877973556519
5942,1.6527841091156006
5943,1.8510695695877075
5944,2.3285601139068604
5945,3.456088066101074
5946,3.4103832244873047
5947,5.892242908477783
5948,5.430299758911133
5949,8.694194793701172
5950,10.187094688415527
5951,11.358463287353516
5952,11.661584854125977
5953,13.354270935058594
5954,14.718793869018555
5955,15.387153625488281
5956,17.04181671142578
5957,17.3078556060791
5958,17.36298942565918
5959,18.436599731445312
5960,23.094215393066406
5961,21.571361541748047
5962,20.944543838500977
5963,21.850175857543945
5964,22.555110931396484
5965,0.7594294548034668
5966,1.1037914752960205
5967,1.1032845973968506
5968,2.808852434158325
5969,1.8652957677841187
5970,4.123683452606201
5971,4.786988258361816
5972,6.756609916687012
5973,7.853126049041748
5974,8.990718841552734
5975,10.418595314025879
5976,12.020986557006836
5977,13.727944374084473
5978,15.774559020996094
5979,14.795866966247559
5980,18.830978393554688
5981,21.081758499145508
5982,18.997722625732422
5983,19.470142364501953
5984,20.958681106567383
5985,21.546369552612305
5986,19.647205352783203
5987,20.295095443725586
5988,0.8903654217720032
5989,1.079043984413147
5990,1.840981125831604
5991,2.0167572498321533
5992,2.277909517288208
5993,2.584228038787842
5994,5.741574287414551
5995,5.835528373718262
5996,8.088350296020508
5997,8.324840545654297
5998,9.269980430603027
5999,9.24450969696045
6000,11.152592658996582
6001,13.539582252502441
6002,14.058938026428223
6003,16.3939151763916
6004,14.545601844787598
6005,19.759742736816406
6006,18.979061126708984
6007,19.740285873413086
6008,17.657854080200195
6009,19.369319915771484
6010,0.6418510675430298
6011,1.499027967453003
6012,1.6767452955245972
6013,2.2921903133392334
6014,2.567338228225708
6015,5.4545392990112305
6016,5.71918249130249
6017,6.814352035522461
6018,7.90427827835083
6019,7.355546951293945
6020,9.880900382995605
6021,11.094316482543945
6022,12.9933500289917
6023,15.62131118774414
6024,14.83381462097168
6025,15.884984970092773
6026,17.460065841674805
6027,16.27507781982422
6028,18.51803207397461
6029,17.39029312133789
6030,17.874738693237305
6031,0.9582438468933105
6032,1.0753023624420166
6033,1.6041631698608398
6034,1.7418919801712036
6035,4.897913932800293
6036,5.045806407928467
6037,6.89831018447876
6038,6.930324554443359
6039,7.210479736328125
6040,9.116246223449707
6041,9.572291374206543
6042,10.851716041564941
6043,12.644974708557129
6044,13.198480606079102
6045,13.618155479431152
6046,16.655176162719727
6047,14.283978462219238
6048,15.193163871765137
6049,16.546297073364258
6050,14.593579292297363
6051,1.192023754119873
6052,0.9415125250816345
6053,1.4288874864578247
6054,3.316599130630493
6055,3.102503776550293
6056,5.329751968383789
6057,5.22395133972168
6058,6.08411979675293
6059,8.0050048828125
6060,7.612124443054199
6061,8.771517753601074
6062,11.453712463378906
6063,10.848421096801758
6064,10.925361633300781
6065,14.40465259552002
6066,12.202391624450684
6067,15.460494995117188
6068,13.711893081665039
6069,13.225323677062988
6070,1.4890609979629517
6071,1.338028073310852
6072,3.7015435695648193
6073,3.961327075958252
6074,5.732293128967285
6075,4.966875076293945
6076,7.583767890930176
6077,6.382562637329102
6078,9.194500923156738
6079,9.545721054077148
6080,11.900931358337402
6081,11.687264442443848
6082,12.563114166259766
6083,14.006904602050781
6084,14.756979942321777
6085,14.963855743408203
6086,14.132240295410156
6087,12.530069351196289
6088,1.5245229005813599
6089,2.102928876876831
6090,2.222900629043579
6091,4.517275333404541
6092,4.841436386108398
6093,5.939572811126709
6094,5.3548665046691895
6095,6.408242702484131
6096,7.343969345092773
6097,8.47684097290039
6098,9.584808349609375
6099,10.69890308380127
6100,13.780399322509766
6101,11.748418807983398
6102,13.110130310058594
6103,14.062095642089844
6104,11.335667610168457
6105,2.651160955429077
6106,2.480914354324341
6107,3.832282066345215
6108,5.543557167053223
6109,5.401604652404785
6110,5.906813144683838
6111,6.0024495124816895
6112,8.700713157653809
6113,9.591503143310547
6114,9.66423511505127
6115,9.78923511505127
6116,12.369563102722168
6117,10.822341918945312
6118,13.523401260375977
6119,15.3543119430542
6120,14.059535026550293
6121,1.0463743209838867
6122,1.6740950345993042
6123,2.0745372772216797
6124,1.888474464416504
6125,6.115569591522217
6126,5.891861915588379
6127,8.291467666625977
6128,9.158829689025879
6129,10.660634994506836
6130,9.11169147491455
6131,11.288965225219727
6132,12.051878929138184
6133,12.888484001159668
6134,15.034993171691895
6135,13.847813606262207
6136,0.9966460466384888
6137,1.562151312828064
6138,1.6346137523651123
6139,4.8442864418029785
6140,4.941756248474121
6141,4.845750331878662
6142,7.641798496246338
6143,8.739803314208984
6144,9.006012916564941
6145,12.095996856689453
6146,11.13602066040039
6147,10.599089622497559
6148,12.612187385559082
6149,10.432140350341797
6150,0.6851306557655334
6151,0.9505620002746582
6152,3.0724191665649414
6153,4.328510761260986
6154,3.861335515975952
6155,5.921982765197754
6156,6.514451026916504
6157,7.08702278137207
6158,9.90695571899414
6159,10.797628402709961
6160,10.036038398742676
6161,12.136375427246094
6162,9.047002792358398
6163,0.8138518333435059
6164,2.0399680137634277
6165,2.9362776279449463
6166,3.7534968852996826
6167,5.044034957885742
6168,6.112371921539307
6169,6.425475597381592
6170,8.507284164428711
6171,9.076915740966797
6172,9.234170913696289
6173,9.82103157043457
6174,9.357000350952148
6175,1.266376256942749
6176,1.8688949346542358
6177,2.8618667125701904
6178,4.26521635055542
6179,4.8351030349731445
6180,5.460482120513916
6181,9.3778657913208
6182,7.382421493530273
6183,7.8785505294799805
6184,9.180231094360352
6185,7.675856590270996
6186,1.0058518648147583
6187,0.8990054130554199
6188,1.6586188077926636
6189,2.4861884117126465
6190,2.8346242904663086
6191,5.243998050689697
6192,4.583188533782959
6193,4.462789058685303
6194,4.945315837860107
6195,3.9153740406036377
6196,1.1053197383880615
6197,0.8197557926177979
6198,1.1269166469573975
6199,1.6085326671600342
6200,4.663079738616943
6201,4.99586820602417
6202,3.4001736640930176
6203,4.04967737197876
6204,3.3704309463500977
6205,0.9149876832962036
6206,1.0876412391662598
6207,1.0452862977981567
6208,4.07240104675293
6209,3.269381523132324
6210,3.555306911468506
6211,3.908437728881836
6212,2.7185144424438477
6213,1.0771366357803345
6214,1.1544288396835327
6215,2.5162925720214844
6216,2.345465898513794
6217,2.1303157806396484
6218,2.4529402256011963
6219,1.7256605625152588
6220,0.8207661509513855
6221,2.0743396282196045
6222,1.6688774824142456
6223,2.306281805038452
6224,2.9570441246032715
6225,1.7924244403839111
6226,2.242802143096924
6227,1.362144947052002
6228,4.02695369720459
6229,3.701737403869629
6230,3.1406774520874023
6231,1.0590393543243408
6232,1.0073332786560059
6233,1.1211405992507935
6234,0.8800397515296936
6235,3.1234207153320312
6236,1.4331291913986206
6237,1.221313238143921
6238,1.0677313804626465
6239,0.7966592311859131
6240,1.2937408685684204
6241,3.4535632133483887
6242,2.899536371231079
6243,3.0170462131500244
6244,3.4293267726898193
6245,3.99729323387146
6246,4.461498737335205
6247,4.72705078125
6248,5.308694362640381
6249,7.232361316680908
6250,7.998019218444824
6251,9.36007022857666
6252,9.690174102783203
6253,11.30361270904541
6254,10.938557624816895
6255,13.323330879211426
6256,14.36519718170166
6257,15.294333457946777
6258,15.909743309020996
6259,17.582656860351562
6260,18.620500564575195
6261,18.949745178222656
6262,21.885879516601562
6263,22.972633361816406
6264,24.550371170043945
6265,24.720802307128906
6266,24.78702735900879
6267,24.755016326904297
6268,27.414813995361328
6269,28.22982406616211
6270,27.51929473876953
6271,30.028539657592773
6272,32.39744186401367
6273,32.47235870361328
6274,34.2519645690918
6275,34.77409744262695
6276,35.80935287475586
6277,37.19316864013672
6278,38.041709899902344
6279,38.8100471496582
6280,2.2193777561187744
6281,2.2939367294311523
6282,1.963068962097168
6283,2.9035825729370117
6284,3.180781602859497
6285,3.5225918292999268
6286,5.702281951904297
6287,6.181192398071289
6288,6.870659828186035
6289,8.03305721282959
6290,9.126354217529297
6291,10.446372032165527
6292,11.230581283569336
6293,12.102625846862793
6294,13.267355918884277
6295,13.55119514465332
6296,14.831315040588379
6297,16.49662208557129
6298,17.34096908569336
6299,18.235187530517578
6300,20.90504264831543
6301,22.421045303344727
6302,22.013334274291992
6303,22.56136131286621
6304,22.60211753845215
6305,23.315744400024414
6306,24.994033813476562
6307,26.65728187561035
6308,27.17372703552246
6309,28.758028030395508
6310,30.515399932861328
6311,31.693662643432617
6312,32.03050231933594
6313,34.070228576660156
6314,33.69355773925781
6315,36.751197814941406
6316,37.186729431152344
6317,37.86571502685547
6318,2.126408100128174
6319,1.976966142654419
6320,2.541914463043213
6321,3.1575396060943604
6322,3.50827956199646
6323,5.794930934906006
6324,6.5496392250061035
6325,8.074975967407227
6326,9.343080520629883
6327,9.672533988952637
6328,10.50623893737793
6329,10.872461318969727
6330,12.291696548461914
6331,13.013752937316895
6332,13.606417655944824
6333,14.323328971862793
6334,16.671754837036133
6335,17.18729591369629
6336,18.306560516357422
6337,20.82158851623535
6338,21.455913543701172
6339,21.509267807006836
6340,21.993921279907227
6341,22.677745819091797
6342,23.358488082885742
6343,24.77657127380371
6344,26.633874893188477
6345,26.662988662719727
6346,28.661365509033203
6347,29.802410125732422
6348,31.208580017089844
6349,32.40439224243164
6350,34.03704071044922
6351,33.848716735839844
6352,35.28627014160156
6353,37.15501022338867
6354,37.5764045715332
6355,1.7853734493255615
6356,2.323023557662964
6357,2.985093593597412
6358,3.561434745788574
6359,5.379796981811523
6360,5.766468048095703
6361,7.285397052764893
6362,8.540046691894531
6363,8.903084754943848
6364,10.396093368530273
6365,10.709444999694824
6366,12.343578338623047
6367,12.953289985656738
6368,12.963940620422363
6369,14.57775592803955
6370,15.700555801391602
6371,16.36269187927246
6372,17.194673538208008
6373,20.153839111328125
6374,21.158166885375977
6375,21.051071166992188
6376,22.36103057861328
6377,22.881624221801758
6378,22.79887580871582
6379,24.422348022460938
6380,25.624507904052734
6381,25.82089614868164
6382,27.644506454467773
6383,29.449974060058594
6384,30.471158981323242
6385,31.371212005615234
6386,33.98479080200195
6387,33.45650100708008
6388,35.65166473388672
6389,37.57994842529297
6390,36.12752151489258
6391,2.2575523853302
6392,2.3728866577148438
6393,2.5746941566467285
6394,4.449203968048096
6395,5.097936630249023
6396,6.1949944496154785
6397,7.645599842071533
6398,8.717839241027832
6399,9.661041259765625
6400,10.466207504272461
6401,11.05725383758545
6402,11.872199058532715
6403,12.207575798034668
6404,13.173563957214355
6405,15.232634544372559
6406,15.597270965576172
6407,16.928028106689453
6408,19.06097412109375
6409,20.416362762451172
6410,20.440025329589844
6411,20.72540283203125
6412,21.63457489013672
6413,22.22943878173828
6414,23.927446365356445
6415,24.537405014038086
6416,25.57842254638672
6417,27.51829719543457
6418,28.65540313720703
6419,29.719757080078125
6420,30.568979263305664
6421,32.14649200439453
6422,32.781883239746094
6423,35.48753356933594
6424,35.841251373291016
6425,36.88533020019531
6426,1.7237886190414429
6427,1.9069944620132446
6428,3.3345344066619873
6429,4.516430854797363
6430,4.95256233215332
6431,5.914061546325684
6432,6.864729404449463
6433,8.227502822875977
6434,8.137189865112305
6435,10.148462295532227
6436,11.407866477966309
6437,11.19365119934082
6438,12.442492485046387
6439,14.065970420837402
6440,14.831517219543457
6441,16.454755783081055
6442,18.796823501586914
6443,20.001148223876953
6444,20.730104446411133
6445,21.2802734375
6446,22.517515182495117
6447,22.074443817138672
6448,22.850746154785156
6449,24.34996795654297
6450,25.12354850769043
6451,26.64476776123047
6452,27.47637939453125
6453,29.981048583984375
6454,29.512136459350586
6455,32.158512115478516
6456,33.134849548339844
6457,33.64170837402344
6458,35.9818115234375
6459,35.31648635864258
6460,1.4810850620269775
6461,2.422775983810425
6462,3.5792272090911865
6463,3.6914455890655518
6464,4.694043159484863
6465,5.86788272857666
6466,7.095869541168213
6467,7.509239673614502
6468,9.224987030029297
6469,9.906005859375
6470,10.51955509185791
6471,12.185372352600098
6472,13.479787826538086
6473,14.182106018066406
6474,15.48198127746582
6475,17.536096572875977
6476,18.493745803833008
6477,19.14006996154785
6478,19.966514587402344
6479,20.362098693847656
6480,21.662702560424805
6481,21.635833740234375
6482,23.078786849975586
6483,23.41878890991211
6484,25.74695587158203
6485,26.173913955688477
6486,28.33599853515625
6487,29.669265747070312
6488,30.317407608032227
6489,31.115793228149414
6490,33.13372039794922
6491,33.1878776550293
6492,35.20173263549805
6493,2.0013463497161865
6494,2.383894920349121
6495,2.9860429763793945
6496,4.270272731781006
6497,5.188845634460449
6498,5.594044208526611
6499,5.90859317779541
6500,8.186162948608398
6501,8.428220748901367
6502,9.580262184143066
6503,10.888373374938965
6504,11.978277206420898
6505,12.710357666015625
6506,13.938163757324219
6507,16.96690559387207
6508,18.077911376953125
6509,17.728965759277344
6510,18.379098892211914
6511,19.133255004882812
6512,20.31726837158203
6513,21.762468338012695
6514,21.79413414001465
6515,23.035322189331055
6516,25.124217987060547
6517,25.6765193939209
6518,27.808002471923828
6519,27.545543670654297
6520,28.884292602539062
6521,29.784021377563477
6522,32.415653228759766
6523,33.938743591308594
6524,33.23849105834961
6525,2.119774341583252
6526,2.2808070182800293
6527,3.6102585792541504
6528,3.8474085330963135
6529,5.839981555938721
6530,5.196417331695557
6531,7.116432189941406
6532,8.439087867736816
6533,8.650667190551758
6534,10.070072174072266
6535,11.609925270080566
6536,12.60669231414795
6537,12.54915714263916
6538,14.344000816345215
6539,17.152111053466797
6540,16.180370330810547
6541,17.604021072387695
6542,17.429182052612305
6543,18.33847427368164
6544,19.464025497436523
6545,21.246238708496094
6546,22.128461837768555
6547,23.470964431762695
6548,25.257736206054688
6549,27.7305965423584
6550,28.555328369140625
6551,28.12979507446289
6552,28.546672821044922
6553,32.12353515625
6554,31.52437400817871
6555,31.979290008544922
6556,0.9577089548110962
6557,1.3710005283355713
6558,2.328488349914551
6559,3.2192232608795166
6560,4.348250389099121
6561,5.490850448608398
6562,6.656794548034668
6563,7.2305498123168945
6564,8.205650329589844
6565,9.480754852294922
6566,9.510169982910156
6567,10.181866645812988
6568,11.916006088256836
6569,13.994382858276367
6570,13.10916805267334
6571,15.856157302856445
6572,15.861602783203125
6573,17.004703521728516
6574,18.164180755615234
6575,19.195133209228516
6576,20.685792922973633
6577,22.267789840698242
6578,23.354633331298828
6579,25.07805061340332
6580,25.002920150756836
6581,26.619943618774414
6582,27.582794189453125
6583,29.835163116455078
6584,29.466737747192383
6585,30.7152042388916
6586,1.198408603668213
6587,1.5200095176696777
6588,2.6548357009887695
6589,4.048039436340332
6590,4.9854559898376465
6591,6.086337566375732
6592,6.752011299133301
6593,7.57693338394165
6594,8.168769836425781
6595,9.354540824890137
6596,9.623897552490234
6597,11.40503978729248
6598,12.602744102478027
6599,13.359557151794434
6600,13.738019943237305
6601,14.571215629577637
6602,14.906142234802246
6603,16.99869728088379
6604,17.910505294799805
6605,18.999879837036133
6606,22.14554786682129
6607,24.215295791625977
6608,24.208240509033203
6609,24.60389518737793
6610,26.71488380432129
6611,26.903738021850586
6612,28.926786422729492
6613,28.270065307617188
6614,30.01666831970215
6615,1.1520694494247437
6616,1.7500699758529663
6617,3.266937255859375
6618,4.354379177093506
6619,5.635955810546875
6620,5.9441938400268555
6621,6.730125427246094
6622,8.203044891357422
6623,8.193907737731934
6624,8.522156715393066
6625,9.897544860839844
6626,11.129859924316406
6627,12.161520957946777
6628,13.18795108795166
6629,13.920248985290527
6630,14.60916519165039
6631,16.43575668334961
6632,17.525279998779297
6633,17.965097427368164
6634,20.776342391967773
6635,22.18169403076172
6636,24.250621795654297
6637,24.219484329223633
6638,25.50090980529785
6639,25.994447708129883
6640,28.259580612182617
6641,27.26859474182129
6642,28.932954788208008
6643,0.9027820229530334
6644,1.9215086698532104
6645,2.791635274887085
6646,4.175921440124512
6647,4.659697532653809
6648,6.370962142944336
6649,7.148806095123291
6650,7.8134446144104
6651,7.717959880828857
6652,8.631780624389648
6653,10.381750106811523
6654,12.4306001663208
6655,12.790515899658203
6656,12.612017631530762
6657,14.314382553100586
6658,15.413043975830078
6659,17.133352279663086
6660,17.68637466430664
6661,20.630172729492188
6662,21.766399383544922
6663,21.962419509887695
6664,22.769315719604492
6665,25.282835006713867
6666,25.591781616210938
6667,27.71907615661621
6668,26.18907356262207
6669,27.71136474609375
6670,1.566055178642273
6671,2.2853024005889893
6672,3.6763527393341064
6673,3.7584736347198486
6674,5.658950328826904
6675,6.319241523742676
6676,7.002854824066162
6677,7.570806980133057
6678,8.784615516662598
6679,10.42109489440918
6680,9.771051406860352
6681,11.935599327087402
6682,12.492837905883789
6683,13.236593246459961
6684,15.334818840026855
6685,15.568269729614258
6686,16.951946258544922
6687,19.35420799255371
6688,20.50930404663086
6689,21.68531036376953
6690,22.360332489013672
6691,23.433683395385742
6692,24.386756896972656
6693,25.6596622467041
6694,25.344589233398438
6695,27.112730026245117
6696,0.9914258718490601
6697,1.641877293586731
6698,2.901542901992798
6699,4.560433864593506
6700,5.866455078125
6701,6.468077182769775
6702,7.571019172668457
6703,9.30217170715332
6704,11.213542938232422
6705,11.180319786071777
6706,11.153554916381836
6707,11.970925331115723
6708,12.259297370910645
6709,14.447513580322266
6710,14.495891571044922
6711,15.6668119430542
6712,17.956281661987305
6713,20.434513092041016
6714,21.544185638427734
6715,22.107004165649414
6716,23.06414222717285
6717,24.185815811157227
6718,24.457082748413086
6719,25.51109504699707
6720,26.973901748657227
6721,1.1945077180862427
6722,2.1830897331237793
6723,3.0612149238586426
6724,4.362364292144775
6725,5.452625274658203
6726,5.529483795166016
6727,7.195723056793213
6728,9.38227653503418
6729,10.043083190917969
6730,10.520112991333008
6731,11.879216194152832
6732,12.080780029296875
6733,12.045769691467285
6734,12.656113624572754
6735,14.463998794555664
6736,16.126558303833008
6737,19.596097946166992
6738,21.264789581298828
6739,21.856340408325195
6740,21.958242416381836
6741,22.799375534057617
6742,24.829051971435547
6743,24.294342041015625
6744,26.684978485107422
6745,1.4120780229568481
6746,1.60893976688385
6747,2.34940767288208
6748,3.1713004112243652
6749,5.2946882247924805
6750,6.729384422302246
6751,8.718314170837402
6752,9.827784538269043
6753,10.638875961303711
6754,10.693437576293945
6755,12.495842933654785
6756,12.16686725616455
6757,13.476872444152832
6758,15.03083324432373
6759,15.850931167602539
6760,19.101442337036133
6761,20.381000518798828
6762,21.155729293823242
6763,21.759098052978516
6764,21.76777458190918
6765,23.861623764038086
6766,24.56182098388672
6767,26.761676788330078
6768,0.8645528554916382
6769,1.3951458930969238
6770,2.3355016708374023
6771,3.517007350921631
6772,5.051374435424805
6773,6.469583034515381
6774,7.952481746673584
6775,8.082853317260742
6776,8.67344856262207
6777,10.023843765258789
6778,10.343781471252441
6779,11.120157241821289
6780,12.8938627243042
6781,15.590593338012695
6782,17.56134605407715
6783,18.836339950561523
6784,19.933988571166992
6785,19.65216064453125
6786,20.42588996887207
6787,21.95123291015625
6788,22.697614669799805
6789,24.445274353027344
6790,1.0462143421173096
6791,1.1913455724716187
6792,2.0590381622314453
6793,3.963359832763672
6794,5.487072467803955
6795,6.351181983947754
6796,7.805628776550293
6797,8.27108383178711
6798,9.14758014678955
6799,9.788209915161133
6800,11.550858497619629
6801,11.628172874450684
6802,14.770986557006836
6803,16.35951042175293
6804,17.154733657836914
6805,18.586692810058594
6806,19.201536178588867
6807,20.262292861938477
6808,20.80570411682129
6809,21.733783721923828
6810,22.937349319458008
6811,0.785484790802002
6812,1.3826972246170044
6813,3.333367347717285
6814,4.551305770874023
6815,5.5008134841918945
6816,6.399167060852051
6817,7.089080810546875
6818,9.16726016998291
6819,9.015972137451172
6820,10.355541229248047
6821,10.71615982055664
6822,12.829505920410156
6823,15.490925788879395
6824,16.64735984802246
6825,16.924705505371094
6826,18.357070922851562
6827,18.248817443847656
6828,21.875791549682617
6829,20.96039390563965
6830,21.819480895996094
6831,1.0366580486297607
6832,1.8176765441894531
6833,4.075031757354736
6834,5.49934720993042
6835,5.778634071350098
6836,6.905905723571777
6837,7.504914283752441
6838,7.47119665145874
6839,8.667494773864746
6840,9.47451114654541
6841,12.170567512512207
6842,14.389080047607422
6843,15.66749095916748
6844,16.747262954711914
6845,17.217975616455078
6846,16.494443893432617
6847,19.925167083740234
6848,20.044038772583008
6849,21.142724990844727
6850,1.256626844406128
6851,3.0428833961486816
6852,3.8353021144866943
6853,4.1440887451171875
6854,4.4308929443359375
6855,5.851864814758301
6856,7.470780849456787
6857,9.081220626831055
6858,9.735760688781738
6859,12.033035278320312
6860,13.918782234191895
6861,14.593384742736816
6862,15.386336326599121
6863,15.246997833251953
6864,16.436752319335938
6865,18.462831497192383
6866,19.901447296142578
6867,19.99466323852539
6868,1.3565882444381714
6869,2.9281628131866455
6870,4.106581211090088
6871,4.756683349609375
6872,5.415909290313721
6873,6.562942028045654
6874,8.349109649658203
6875,9.039998054504395
6876,11.194555282592773
6877,11.540531158447266
6878,13.325764656066895
6879,14.734526634216309
6880,14.390536308288574
6881,15.070237159729004
6882,17.26303482055664
6883,18.797962188720703
6884,19.249271392822266
6885,1.8103437423706055
6886,3.6981513500213623
6887,3.9520678520202637
6888,4.195250034332275
6889,5.780628681182861
6890,6.397668838500977
6891,7.126275062561035
6892,9.864283561706543
6893,11.596471786499023
6894,11.061779022216797
6895,13.221927642822266
6896,14.147292137145996
6897,14.749849319458008
6898,16.031753540039062
6899,16.15424346923828
6900,16.763145446777344
6901,1.236817717552185
6902,3.0914499759674072
6903,2.2099108695983887
6904,3.8875720500946045
6905,4.536211013793945
6906,5.781269550323486
6907,6.7550153732299805
6908,9.957609176635742
6909,11.866277694702148
6910,11.413482666015625
6911,13.827092170715332
6912,13.12939453125
6913,14.424129486083984
6914,14.88191032409668
6915,15.57650089263916
6916,1.2248553037643433
6917,1.5242594480514526
6918,3.078336238861084
6919,3.093463897705078
6920,3.121683120727539
6921,4.997997283935547
6922,8.960036277770996
6923,10.289502143859863
6924,10.460210800170898
6925,11.449878692626953
6926,12.072355270385742
6927,12.582647323608398
6928,14.369991302490234
6929,14.753804206848145
6930,1.5689165592193604
6931,1.4809638261795044
6932,2.280043363571167
6933,2.4056038856506348
6934,3.3283286094665527
6935,7.212742805480957
6936,8.639873504638672
6937,8.875914573669434
6938,9.906780242919922
6939,10.057074546813965
6940,11.7912015914917
6941,12.734521865844727
6942,12.453404426574707
6943,1.3181675672531128
6944,1.9307650327682495
6945,1.964508295059204
6946,3.416238784790039
6947,6.30776309967041
6948,7.770670413970947
6949,8.477328300476074
6950,9.450974464416504
6951,9.14171028137207
6952,10.661736488342285
6953,11.461372375488281
6954,10.91397476196289
6955,1.136492371559143
6956,1.259840726852417
6957,2.2654621601104736
6958,6.107212066650391
6959,6.825120449066162
6960,7.382261276245117
6961,8.54877758026123
6962,9.087937355041504
6963,9.297531127929688
6964,10.250740051269531
6965,11.599401473999023
6966,0.9439340233802795
6967,1.2998508214950562
6968,5.586137771606445
6969,6.460129737854004
6970,7.268341541290283
6971,7.161277770996094
6972,7.046957492828369
6973,9.11681079864502
6974,7.378515243530273
6975,10.00732421875
6976,1.382054090499878
6977,5.504868984222412
6978,5.651911735534668
6979,7.03924036026001
6980,6.279431343078613
6981,7.081608772277832
6982,7.695255756378174
6983,6.528401851654053
6984,8.260763168334961
6985,5.135318279266357
6986,5.842629432678223
6987,6.659194469451904
6988,4.982985019683838
6989,5.0971198081970215
6990,5.763165473937988
6991,6.667637825012207
6992,7.239112854003906
6993,1.215452790260315
6994,1.3539328575134277
6995,6.222405433654785
6996,6.33707332611084
6997,6.758432388305664
6998,6.853930950164795
6999,7.495685577392578
7000,1.0871307849884033
7001,5.646758556365967
7002,5.765747547149658
7003,6.109776973724365
7004,7.304675579071045
7005,8.196427345275879
7006,5.494511604309082
7007,5.8763861656188965
7008,6.564096450805664
7009,7.0853271484375
7010,7.724651336669922
7011,1.2002547979354858
7012,2.123774766921997
7013,2.538989543914795
7014,4.736682891845703
7015,1.417320966720581
7016,2.4630305767059326
7017,4.042412281036377
7018,1.6481651067733765
7019,2.5250680446624756
7020,1.9790915250778198
7021,4.269429683685303
7022,4.530540943145752
7023,5.0095906257629395
7024,5.172731399536133
7025,5.249197006225586
7026,6.289694309234619
7027,6.765890121459961
7028,7.8432297706604
7029,8.653188705444336
7030,9.396536827087402
7031,11.289265632629395
7032,12.931952476501465
7033,14.660676956176758
7034,16.2237491607666
7035,18.046220779418945
7036,17.004507064819336
7037,20.602214813232422
7038,18.91997528076172
7039,20.359912872314453
7040,20.50017738342285
7041,23.5192928314209
7042,26.209318161010742
7043,26.404951095581055
7044,26.003599166870117
7045,28.607738494873047
7046,28.678245544433594
7047,29.696258544921875
7048,29.910612106323242
7049,32.551815032958984
7050,32.41029357910156
7051,32.814666748046875
7052,33.551639556884766
7053,34.101531982421875
7054,34.54353713989258
7055,35.5193977355957
7056,35.72307205200195
7057,38.465484619140625
7058,39.11005401611328
7059,39.4718017578125
7060,1.3544639348983765
7061,2.311082363128662
7062,2.9363019466400146
7063,2.6941769123077393
7064,3.9686524868011475
7065,4.853274822235107
7066,4.354798793792725
7067,4.9178080558776855
7068,6.173186779022217
7069,7.898005485534668
7070,9.146479606628418
7071,10.930644035339355
7072,12.792879104614258
7073,13.187711715698242
7074,13.887959480285645
7075,15.022401809692383
7076,16.188526153564453
7077,17.72121238708496
7078,18.710681915283203
7079,20.502056121826172
7080,21.8619384765625
7081,22.154870986938477
7082,23.330142974853516
7083,24.211071014404297
7084,25.748640060424805
7085,26.670684814453125
7086,28.283578872680664
7087,28.933998107910156
7088,30.554697036743164
7089,30.587697982788086
7090,30.086957931518555
7091,31.476360321044922
7092,31.72749900817871
7093,32.940673828125
7094,33.79155731201172
7095,34.49315643310547
7096,35.49418258666992
7097,36.91094970703125
7098,1.6017029285430908
7099,1.9882569313049316
7100,2.1193084716796875
7101,3.399507761001587
7102,3.8842031955718994
7103,4.415980339050293
7104,5.453085422515869
7105,5.954609394073486
7106,7.862675666809082
7107,9.179691314697266
7108,9.900684356689453
7109,12.196171760559082
7110,12.847329139709473
7111,12.733585357666016
7112,14.861373901367188
7113,15.258832931518555
7114,17.215192794799805
7115,17.222917556762695
7116,18.728572845458984
7117,21.62293243408203
7118,21.167434692382812
7119,23.108566284179688
7120,24.554855346679688
