,0
5864,1.312373184724079
5865,1.5834897160848043
5866,2.5202902933241678
5867,4.76886441135647
5868,5.8597202821585
5869,6.956694416769698
5870,6.8440896048672615
5871,8.492549943231381
5872,10.027821878204692
5873,10.375624576692198
5874,12.12767535340785
5875,13.775156838659537
5876,14.189789894480752
5877,15.079352430396527
5878,15.58558862744747
5879,19.121327799533
5880,18.994102892194384
5881,19.878168800463342
5882,21.989909516273222
5883,22.967426056415917
5884,21.570026293401554
5885,25.413199361723507
5886,22.73703402695017
5887,25.03966555535259
5888,25.973139655994203
5889,25.371692023258355
5890,1.0833339830590905
5891,1.6501929549220016
5892,3.358125261102948
5893,5.021730907750814
5894,5.195297025738581
5895,5.497258718134066
5896,7.925608416975296
5897,7.511533173261404
5898,9.752755240396544
5899,11.15425560595639
5900,11.805514310294326
5901,13.261937243704558
5902,13.035811934886562
5903,14.466108672673718
5904,15.159045090946828
5905,17.763390442063034
5906,18.49208336954556
5907,19.301029938882138
5908,22.098398898223053
5909,22.220053784633535
5910,22.324554676648887
5911,25.331676650758794
5912,24.5392252795574
5913,25.30025804341841
5914,25.848859664242774
5915,24.99390177926795
5916,1.262191634170677
5917,1.9328881502902546
5918,3.780623818524826
5919,4.343089202980433
5920,4.309217161258808
5921,5.786623835397831
5922,6.632244974789899
5923,8.285845064693591
5924,8.36305654924461
5925,10.876115496124614
5926,11.674707192076431
5927,12.843530523410717
5928,13.201644497296535
5929,15.214069537073541
5930,16.811685818195826
5931,18.137140773977734
5932,18.02983612135081
5933,20.288548137920223
5934,20.71636057647291
5935,20.385976453537296
5936,23.688429759034783
5937,23.641716519090046
5938,23.002299013226548
5939,22.50536122847526
5940,22.993052264360706
5941,1.1802384678337836
5942,1.8079645735949137
5943,2.081119874669836
5944,2.588844561876885
5945,3.894152947362182
5946,3.5847279163374597
5947,6.295626415449752
5948,6.2000367327521815
5949,9.116953781501294
5950,9.9806481698385
5951,11.216142184957231
5952,11.635342498444091
5953,13.368733257471003
5954,14.6078046275078
5955,16.202997422357086
5956,17.22913932669681
5957,17.805860178361527
5958,17.6318990475893
5959,19.208746166869233
5960,22.480332438572937
5961,21.89806070678648
5962,21.92119244122439
5963,22.183579155392287
5964,22.69047958384065
5965,1.0143553945428727
5966,1.2571599643016265
5967,1.4723268556540137
5968,3.3886809276968775
5969,2.4961602370558307
5970,4.411158965276564
5971,5.724677956717926
5972,7.993698248872485
5973,7.961067117282103
5974,9.198129069281183
5975,10.420852169331363
5976,11.820825973282666
5977,13.625166941166624
5978,16.05219077186856
5979,15.093535804526336
5980,18.74254093052636
5981,19.929500120921276
5982,19.622267902588497
5983,19.73843205926218
5984,21.1743100611952
5985,22.067861851171187
5986,19.971557682837194
5987,20.489145156924963
5988,1.0111736345778277
5989,1.194035543932551
5990,1.9170872039461078
5991,2.4085948972683595
5992,3.279975586740682
5993,3.426541131739943
5994,6.395292209667337
5995,6.181032378171773
5996,8.179589553622224
5997,9.055579309316611
5998,9.930383461252617
5999,9.594970785962207
6000,12.708433317227685
6001,15.157559602053606
6002,15.378395842066258
6003,17.808271763870692
6004,16.809804095171643
6005,20.7143829283716
6006,20.36588894148992
6007,21.356913862569407
6008,18.69747048755446
6009,20.908110134167295
6010,0.8268286935870832
6011,1.8361477296492386
6012,1.7366899027209781
6013,2.7932797187705516
6014,3.348148292740711
6015,6.078706766623588
6016,5.656194292461851
6017,7.635945562111284
6018,9.399333780836713
6019,9.24857557502254
6020,11.006008768631595
6021,12.69494400212235
6022,14.549502999662451
6023,17.157068606005033
6024,16.01550359280937
6025,17.72231029889727
6026,18.96609704776801
6027,18.269068414923126
6028,20.107221174143383
6029,19.52226920385978
6030,19.590981686881896
6031,1.075353289781569
6032,1.1990589678434356
6033,1.9695104069480265
6034,2.5416822711580984
6035,5.6833360926953205
6036,5.341332114381337
6037,6.692475927000414
6038,7.222312281716559
6039,7.5172759787381445
6040,9.973512641000728
6041,10.257137863604102
6042,12.02275142317509
6043,14.155151230288709
6044,13.875581048859807
6045,14.80705047615907
6046,17.165068759575576
6047,16.134627788083513
6048,17.24291994076497
6049,18.15306891505829
6050,16.440669120428957
6051,1.136344018948001
6052,1.1053839256683475
6053,1.7773606296752378
6054,3.629332267850485
6055,2.8716763735856436
6056,5.027303294300689
6057,5.730500361280112
6058,6.593754857914493
6059,7.738296235301899
6060,9.088137282799511
6061,10.018077996134227
6062,12.602049249461514
6063,12.35938270463014
6064,12.53355044693911
6065,15.524179171102748
6066,13.77161852291114
6067,17.153890521952157
6068,15.158480305690857
6069,15.98761691422938
6070,1.610497372481618
6071,1.4301989873220506
6072,3.883534846081545
6073,4.021243802925727
6074,5.389293186526357
6075,5.328800047738501
6076,7.251835168036355
6077,7.570790545191909
6078,9.497067072385988
6079,10.367452928208849
6080,12.808528582733071
6081,12.950460891548529
6082,13.762716500598522
6083,15.223488055664616
6084,15.982790353932414
6085,16.066587383738216
6086,15.474264937985392
6087,14.85186522318769
6088,1.4184163895868427
6089,2.0492326725449708
6090,2.274201433436873
6091,4.3320534110613105
6092,5.100521148121942
6093,6.153772474278512
6094,5.373210917116313
6095,6.966369535837684
6096,7.531937553515005
6097,9.692913223533427
6098,10.114453322119838
6099,10.853553411799691
6100,13.865073051303757
6101,12.355146865764333
6102,13.38684161453163
6103,13.655666238063379
6104,12.97486615252264
6105,2.5965462667556523
6106,2.1910379829806006
6107,3.877943719999665
6108,6.209405933367455
6109,5.794910019860873
6110,6.039278018496562
6111,6.477713208246729
6112,8.87821399251725
6113,10.791334079870675
6114,10.158945400772337
6115,10.225813937239119
6116,12.924605830598228
6117,11.370448221020343
6118,14.176307356580775
6119,16.01887386840603
6120,15.114233522259642
6121,1.186286095878079
6122,1.5944044636768988
6123,1.9906078009091825
6124,2.080288312825558
6125,5.688171007018362
6126,6.197780268010727
6127,8.235826195225911
6128,9.405142332290037
6129,11.137783678298343
6130,10.314968076587567
6131,11.144919235795017
6132,12.027570850246201
6133,13.264560754250931
6134,14.73316141393595
6135,13.667145214892503
6136,1.135847106796802
6137,1.8272654273108215
6138,2.0760190035637174
6139,4.775279948485038
6140,4.880073240033556
6141,5.27851235531043
6142,7.948929969035126
6143,9.250485346554793
6144,10.29538690211004
6145,12.028716886156742
6146,11.781576317492586
6147,10.77963666941995
6148,12.173375950143418
6149,10.599069208116076
6150,0.8499839978275757
6151,1.0548801584192584
6152,2.987506906313565
6153,4.178359472485282
6154,4.63461506524838
6155,5.955723826639155
6156,7.125708202225249
6157,7.454783842645352
6158,10.127463553368068
6159,10.73032973436793
6160,10.763153220158388
6161,11.8841354820949
6162,9.230795702742787
6163,0.939133174848129
6164,2.2165299617966445
6165,2.9084526294754993
6166,3.5369689368872446
6167,5.166011548660524
6168,6.382986588906809
6169,6.760391880944054
6170,8.326638495546966
6171,8.813852832012172
6172,10.360727415169492
6173,10.57260453564343
6174,9.261707697709985
6175,1.6454535195670494
6176,2.083174333066734
6177,2.584532157735151
6178,3.672328611375853
6179,4.914845255561657
6180,4.786800080755738
6181,8.58654068590588
6182,7.517966895273047
6183,8.242427656326898
6184,8.95537548378382
6185,7.845916543492458
6186,1.1180316031345794
6187,1.0401598251925754
6188,1.4928785087204446
6189,2.271197507953327
6190,2.9294845995414622
6191,4.380698997372462
6192,4.430648992738529
6193,4.050157585766342
6194,5.2844822619623635
6195,4.553022802361255
6196,1.197260270149818
6197,1.1360839532523763
6198,1.4810036780758633
6199,1.8092554304893393
6200,3.4214481178334766
6201,3.841164018055343
6202,3.1585014850483226
6203,4.013587813247971
6204,3.1909933206263794
6205,1.037270040364002
6206,1.3141143764711023
6207,1.2680688752054026
6208,3.0803881582084616
6209,2.7873261289379228
6210,3.1611060494686485
6211,3.607138221924243
6212,2.7107436040706046
6213,1.1828796771916854
6214,1.2288275284940187
6215,2.11851946808641
6216,1.91601036287997
6217,1.975401234229409
6218,2.67250058731147
6219,2.3546260571761173
6220,0.9925337276448778
6221,2.1731653276074323
6222,1.8253490136691222
6223,2.2371541475069296
6224,2.924873902850276
6225,2.07579897940823
6226,2.152792483397026
6227,1.413910709060937
6228,2.9713361183733094
6229,3.181417762762595
6230,2.5562727569653223
6231,1.1239365322512949
6232,1.1024689183209369
6233,1.1645136206742785
6234,1.0323608007253664
6235,2.3716031256716343
6236,1.5392241658971444
6237,1.153228360229113
6238,1.1158348301782193
6239,0.8431435741420553
6240,1.343327198413328
6241,3.854855934178794
6242,3.3363766525770684
6243,3.204891834109007
6244,3.8003815706555515
6245,3.8988899969805835
6246,4.326909123887453
6247,4.487078400858735
6248,4.91648628466825
6249,7.202699118839577
6250,7.827771106420577
6251,9.226244649410681
6252,10.25856872707609
6253,11.668524345244615
6254,12.226551134781172
6255,14.420666627609698
6256,15.916320261381763
6257,16.031933945916286
6258,16.605701758761846
6259,18.310486173710352
6260,18.90889008891355
6261,19.336410663978477
6262,22.725703850809502
6263,23.140333660965034
6264,24.503517249712772
6265,25.636238272896144
6266,26.025212366737144
6267,25.934618652693032
6268,28.172498862249277
6269,28.726879139795656
6270,28.677123091416014
6271,30.725579934933172
6272,31.44654403440704
6273,32.29196916337869
6274,33.274567805163144
6275,34.634263849945704
6276,35.88278120576465
6277,36.73126998760575
6278,37.65285110952658
6279,38.61319032318358
6280,2.289178548984744
6281,2.138701536274555
6282,1.9316199074019589
6283,2.6932907079414177
6284,2.9145326037542394
6285,3.111763179942688
6286,5.272568011326448
6287,5.959495256219431
6288,6.54257951031243
6289,7.8125838890799555
6290,9.350133601930452
6291,10.589751037647567
6292,11.34495624230079
6293,12.84751253351448
6294,13.621427163297557
6295,13.983768833500699
6296,14.522238267302413
6297,16.173252858610667
6298,16.6855964015866
6299,17.847403600652243
6300,20.34326368739839
6301,21.610840279748118
6302,21.370644540519557
6303,22.90260157783664
6304,22.73742451256348
6305,23.61931271247041
6306,25.121437829772283
6307,26.378708280074136
6308,27.14750216233857
6309,29.0936301704875
6310,29.6222073139173
6311,30.961144712961335
6312,30.777768013968824
6313,33.30393503566777
6314,33.59331021396393
6315,36.176916771694984
6316,36.617774669016725
6317,37.22160926355232
6318,2.5018746077277596
6319,2.222603633566015
6320,2.352915184889285
6321,2.7642268681543536
6322,2.987126008715585
6323,5.268578762817849
6324,6.569090515320891
6325,7.422010258360685
6326,8.532970718778436
6327,9.933569048609348
6328,10.834731117417837
6329,11.293312102826901
6330,13.151902119445548
6331,13.813575871368435
6332,14.028321035326938
6333,14.415324613921138
6334,16.05756289898315
6335,16.65100125623637
6336,18.031527346152494
6337,20.313384952965635
6338,20.489713246108415
6339,20.732521355409453
6340,22.274513108697292
6341,22.742789658277978
6342,23.601992512938175
6343,25.32258674442209
6344,26.163720940334656
6345,26.714865099806957
6346,29.087807209314235
6347,29.24278256810799
6348,30.7772456990269
6349,31.693828599507142
6350,33.38016490765845
6351,33.81001026852602
6352,34.79967453651993
6353,36.55205395514113
6354,36.84421087348941
6355,2.1384985321472145
6356,2.155021912590189
6357,2.682760142131714
6358,3.04721666356405
6359,4.8761023421314
6360,5.507912909627995
6361,7.008944548779797
6362,8.5074246088403
6363,9.222303055225716
6364,10.596669150054858
6365,11.436605565239322
6366,12.93743563998296
6367,13.297028029613095
6368,13.375911016228706
6369,14.373434951032804
6370,15.745581893532975
6371,16.399033736954863
6372,17.700782614075557
6373,20.5152148016165
6374,20.52114708714948
6375,20.365883648707438
6376,22.418436546939454
6377,22.634152260559347
6378,23.268552399286783
6379,25.152462184293057
6380,25.568787849371965
6381,26.11168226132031
6382,28.38243173955648
6383,28.997525621608368
6384,30.53584349029778
6385,30.95252676711973
6386,33.128791965200726
6387,33.69917712245098
6388,35.046568736956374
6389,36.89663173807432
6390,35.91331569448391
6391,2.099720579323519
6392,2.405680616688816
6393,2.416876363380781
6394,4.180523716120883
6395,4.942784512665638
6396,5.856621758731336
6397,7.615955769921721
6398,8.810479852717586
6399,10.075011736510168
6400,10.686306635302552
6401,11.59020287592056
6402,12.154742623316382
6403,12.888534681868704
6404,13.416373702137623
6405,15.046589846040959
6406,15.53936543918927
6407,16.626117259754565
6408,19.233823752928195
6409,20.438724477637855
6410,20.140210085110795
6411,21.13783987130175
6412,22.13958771969422
6413,22.59339692257592
6414,24.490618166376713
6415,24.612213818067417
6416,25.440982882122682
6417,27.62769192603833
6418,28.28141894258809
6419,29.93470602140622
6420,30.32600880745815
6421,31.9570280028627
6422,33.06143511615183
6423,34.98790217521284
6424,35.46998156577828
6425,36.37751234443811
6426,1.8043181539440327
6427,1.8084350071094784
6428,3.1780400459280855
6429,4.253809851118247
6430,4.6402032475696755
6431,5.940811192846113
6432,6.691057660902449
6433,8.448583475644986
6434,8.658429435248383
6435,10.744914097230367
6436,11.080857970634685
6437,11.756732947185057
6438,12.671511187998837
6439,14.426297572480149
6440,15.083389179994898
6441,16.900468367316293
6442,19.35548265321765
6443,19.745784683300478
6444,20.643154253020832
6445,21.251353048631685
6446,21.58480695601387
6447,22.251460188520554
6448,22.990493627594937
6449,24.390137232299992
6450,25.219454229669637
6451,26.546036233458082
6452,27.096482122702128
6453,29.391571199638356
6454,29.390244136458662
6455,31.353773720527073
6456,32.381493646572
6457,32.861111185020775
6458,35.05921377990677
6459,34.78552411671688
6460,1.509625154145335
6461,2.5409925750227935
6462,3.4075536337501893
6463,3.9119283719868685
6464,4.6535935551611995
6465,6.101803265468191
6466,7.6965296485624295
6467,8.272832194393857
6468,9.959983391232083
6469,10.179753625007146
6470,11.4407755255813
6471,12.49573729763183
6472,13.475931437666492
6473,14.408037520628541
6474,16.04348435054522
6475,17.343593119013754
6476,18.49732786008729
6477,19.123971851946912
6478,20.285204221596494
6479,20.53165490387802
6480,21.893161542270725
6481,22.35743669128054
6482,23.189986750405666
6483,23.60551409621683
6484,25.972316988121463
6485,26.299149331513654
6486,27.98730060425534
6487,29.01660238664232
6488,29.734549796817582
6489,31.232683191736648
6490,32.488598593975986
6491,32.93184593915327
6492,34.4654997381645
6493,2.2382966008856573
6494,2.520066034126771
6495,3.135762206035798
6496,4.104114933023908
6497,5.498081443559687
6498,6.246682356624609
6499,6.888060729823523
6500,8.58997776263018
6501,8.756268031652962
6502,10.143015004344482
6503,11.072012864869787
6504,12.352726344121985
6505,12.72063300364122
6506,14.690525371816571
6507,16.643073246930527
6508,17.322167548293464
6509,17.767624456688154
6510,19.11863980487984
6511,19.312776853336715
6512,20.767687423810813
6513,21.75963026325696
6514,21.983426340673
6515,22.74518989543997
6516,24.812599168761146
6517,25.57322341972334
6518,27.397441733841355
6519,27.525047641048097
6520,28.907743171335376
6521,30.002669749477846
6522,32.25055122583238
6523,32.88354911570311
6524,32.71132002402816
6525,2.22937380271797
6526,2.722264323048017
6527,3.7696620619017507
6528,4.020179722394344
6529,5.993425245540617
6530,6.030274140340506
6531,7.88161802381731
6532,8.571170225225556
6533,9.09415628729195
6534,9.975531340828871
6535,11.95299488189994
6536,12.453108112432325
6537,12.762273956961232
6538,14.612272315990793
6539,16.655589707357464
6540,16.320062332830965
6541,18.20697100624237
6542,19.11577381079841
6543,19.457746565102497
6544,20.97115295140067
6545,21.719347229061803
6546,22.037044561508566
6547,24.131655381062664
6548,25.295671105022073
6549,27.301976768314987
6550,27.796144354943905
6551,27.98976935373733
6552,28.98543562221809
6553,31.967839704016697
6554,31.594844623312127
6555,31.616468759988216
6556,1.1191196954951488
6557,1.6525719211936314
6558,2.5417843795861192
6559,3.6180695074914664
6560,4.795802238903396
6561,6.479116762287138
6562,6.880203304064536
6563,7.719744625646166
6564,8.609843066004043
6565,10.57242694752481
6566,10.371609722436316
6567,10.914721853575145
6568,12.960943546294162
6569,14.118629849654786
6570,13.830161422708033
6571,16.161961614425458
6572,17.102848348898647
6573,17.888680216831183
6574,19.07699005951408
6575,19.572282753445975
6576,20.072419219179885
6577,22.56240697075102
6578,23.462218986677065
6579,25.40085618216738
6580,25.385787583524156
6581,26.521211980101867
6582,27.904560216453547
6583,29.927130716246978
6584,29.722765603415006
6585,30.98130664875795
6586,1.27516787012483
6587,1.9120527852219922
6588,3.2298483886935694
6589,4.428431450037919
6590,5.547020838248927
6591,5.643668755750122
6592,7.336054282245468
6593,7.926212341565746
6594,9.097988078380236
6595,9.572022504163668
6596,10.138493599361373
6597,11.787391230507339
6598,12.587948137897465
6599,14.112539882263343
6600,14.807261113778166
6601,15.981010233081436
6602,16.462308927325346
6603,17.95976532720084
6604,18.455933706221543
6605,18.772001036069064
6606,22.455251463081666
6607,23.627553437667096
6608,24.17493244789317
6609,24.38334340401952
6610,26.437097494013763
6611,27.27014724750014
6612,28.6212425030197
6613,28.411660097077373
6614,29.985411468308016
6615,1.2946522812414891
6616,1.8394670406455593
6617,3.3652852396463344
6618,4.43468001305333
6619,5.239349748031869
6620,6.104608721725871
6621,6.934480762499308
6622,8.462761240757754
6623,8.414664326681027
6624,9.509340724395761
6625,10.914822482933356
6626,12.067997477689175
6627,13.129734933523352
6628,14.019832843848869
6629,15.232442662888417
6630,15.976735755702219
6631,17.117400039405688
6632,18.324734813152936
6633,17.685311263622225
6634,20.85122623763386
6635,21.914456273744058
6636,24.12514981489268
6637,24.03502010471088
6638,25.267784640261574
6639,26.774092862444988
6640,28.360428516299713
6641,27.542568705886282
6642,29.043352678637206
6643,1.2971084615566648
6644,2.179108073785009
6645,3.293361747616426
6646,4.312187226992868
6647,5.044138598157499
6648,6.3316836538257535
6649,7.866586313485017
6650,8.07990862112798
6651,8.039076603640389
6652,9.543578048237004
6653,11.041072006398768
6654,12.516251180940374
6655,13.756215366573015
6656,14.098940083950662
6657,15.32765012280893
6658,16.38059973395056
6659,17.623144518707228
6660,18.204737094248017
6661,20.99721891315467
6662,21.786743195109835
6663,22.408643875075477
6664,22.869529625163402
6665,24.85691764552712
6666,25.872471428123426
6667,27.108070511141065
6668,26.536855977050905
6669,27.961152030987343
6670,1.6054035129635826
6671,2.642558857742776
6672,3.555453062798243
6673,4.204586927417713
6674,5.630922889132674
6675,6.77281542697856
6676,7.357778198057441
6677,8.129286293447786
6678,8.794434156089311
6679,10.512916514858537
6680,10.823899084297873
6681,12.566984769628238
6682,13.372804065321859
6683,14.4501787412592
6684,15.747690008884813
6685,16.588046095099813
6686,17.556908113035696
6687,20.041420050048707
6688,20.606662474377302
6689,21.865841643194564
6690,22.028752167290364
6691,23.25377562710677
6692,24.814865687555795
6693,25.38577482873773
6694,25.670465265082193
6695,27.76639950708229
6696,1.1160469248164824
6697,1.5557802420534521
6698,2.9338280258370166
6699,4.563232357317407
6700,5.9834801966338125
6701,6.3876746576451415
6702,7.543527336069447
6703,9.070594911541843
6704,10.502335606457127
6705,11.069878851327307
6706,10.81649312417551
6707,13.053816561185817
6708,12.467700961629948
6709,15.196261149818223
6710,15.044808850129755
6711,15.410264751093848
6712,18.418972300981515
6713,20.405551771109856
6714,21.187485340211083
6715,21.662107245524403
6716,21.86372364188459
6717,24.36125138952884
6718,23.75923343764012
6719,25.141639006033344
6720,26.58483273947094
6721,1.22873219161893
6722,2.371103507085631
6723,3.0056273322680607
6724,4.187658111891046
6725,5.52057887987051
6726,5.198263403591705
6727,6.784748298775728
6728,8.600922622978777
6729,9.63530232969727
6730,10.307564058425825
6731,11.764379098063623
6732,12.322431641347908
6733,12.48873127329622
6734,12.765682625245997
6735,14.355325914944403
6736,16.515386014709094
6737,19.143241297659884
6738,21.17503712750672
6739,21.370598576596876
6740,21.08845641190171
6741,23.23736144884598
6742,24.1730841557429
6743,24.016472386042466
6744,25.8926451480746
6745,1.54430319010453
6746,1.8503165185538126
6747,2.8705205525350137
6748,3.3300223683676378
6749,5.561671647078049
6750,7.141438797872495
6751,8.371814419264563
6752,9.853460249211778
6753,11.348877337712596
6754,11.492812269859124
6755,13.018343081085327
6756,13.388058366674626
6757,14.741242279652658
6758,15.681634593097892
6759,16.331750840396943
6760,19.082849918963333
6761,20.553465557692924
6762,20.976474165176853
6763,21.60015409824871
6764,22.138438128904923
6765,23.746355257056244
6766,24.85054418381199
6767,26.32974206392636
6768,1.0235876994004327
6769,1.471753874907443
6770,2.1137632352405893
6771,3.3488579965348864
6772,5.021150173184738
6773,6.11247855066281
6774,8.247010692820124
6775,7.501507854672553
6776,9.233451833179119
6777,10.561752074915523
6778,11.052829127517636
6779,11.444893853942268
6780,12.612339871270763
6781,15.32285631720824
6782,17.70091177469329
6783,18.821281939611268
6784,19.71776257014455
6785,19.377526980365445
6786,20.36254478221069
6787,22.11914271891775
6788,22.512780375995455
6789,23.660687123792336
6790,1.1049956440080495
6791,1.271665288632446
6792,1.967804733300063
6793,3.556094220995819
6794,4.946418800603927
6795,5.959854375627293
6796,7.55299440394406
6797,7.688557592642009
6798,9.445153578412254
6799,10.30906185091519
6800,11.507921529187579
6801,10.925388661631134
6802,14.390642477764297
6803,16.26091586279432
6804,17.55726990524154
6805,18.23116613695521
6806,18.51471721950059
6807,20.71914647346955
6808,20.58019422379948
6809,21.749780115230955
6810,22.63882389185393
6811,0.9533631665474613
6812,1.481601020152594
6813,3.519042131529779
6814,4.157984184201351
6815,5.658329287732086
6816,6.3309824823366165
6817,7.18261126409817
6818,8.425616016012585
6819,9.262432818880495
6820,10.295402640896972
6821,10.857222690448426
6822,12.848289458749788
6823,15.373974200578527
6824,17.025613655633876
6825,16.152585145017632
6826,17.98191542395029
6827,18.11461283781069
6828,20.880449635960197
6829,20.373958301429404
6830,21.804670273368885
6831,1.0856683617538347
6832,1.8238973907403355
6833,3.412681265029076
6834,5.064373216071023
6835,5.350186114189223
6836,6.340193370668162
6837,7.754894000648436
6838,8.372855443084521
6839,8.99429704854249
6840,9.28701031913638
6841,11.941371667794163
6842,14.021008449616792
6843,15.406335291868688
6844,15.962099014649628
6845,16.77555369256511
6846,16.680280200297204
6847,19.773430158227725
6848,19.95162499110961
6849,21.078005911114502
6850,1.3391425638657681
6851,2.626298652603584
6852,3.7512849161827626
6853,3.85373733844286
6854,4.7062581570421065
6855,5.735798017047918
6856,7.597737906451596
6857,8.619135953172181
6858,9.079575705360686
6859,10.879647395938244
6860,13.48316286980086
6861,14.259767833078522
6862,15.013470570910734
6863,15.11642743938695
6864,15.758475536693364
6865,17.580183222337368
6866,19.096527514748523
6867,19.436093643576648
6868,1.2397435267189654
6869,2.975200320834346
6870,3.7631134097606607
6871,4.418156621870934
6872,5.084917190700633
6873,6.545490835857242
6874,8.141339293441941
6875,8.696720286779984
6876,9.93628798220638
6877,10.96052750785145
6878,13.273219086428655
6879,13.575296838908399
6880,13.343728239362907
6881,14.858933235080732
6882,16.576357582994483
6883,17.49841293634163
6884,18.13049339740467
6885,1.864984830288605
6886,3.4559297301978393
6887,3.6657479562086404
6888,4.255489470347842
6889,5.434586544583036
6890,6.383719241828655
6891,6.779778747410489
6892,8.297297295737962
6893,10.87123635930677
6894,10.57642979098325
6895,12.15144964218943
6896,12.5913569604216
6897,13.68062999584437
6898,15.078929654579182
6899,15.63109985899403
6900,16.19657680625089
6901,1.2355740639274633
6902,2.719359154961022
6903,2.3818508914703953
6904,3.845838185965973
6905,4.709589374382097
6906,5.822935759022375
6907,6.709519221727148
6908,9.105686121195543
6909,10.77651859062203
6910,10.957420975561947
6911,12.525513534874252
6912,12.838512409466041
6913,14.05118850152199
6914,14.510531061508878
6915,15.746734293716052
6916,1.186574808332229
6917,1.606125762763897
6918,2.6449873206038697
6919,3.0124826722655587
6920,3.7763927139887716
6921,4.765532672054833
6922,8.176137679331534
6923,9.195419259477571
6924,9.805738170282469
6925,10.721844321502825
6926,11.503647215814501
6927,12.949729036895555
6928,13.63150051702095
6929,14.737522383360142
6930,1.424268999264657
6931,1.4956713077913744
6932,2.095922840085201
6933,2.4279410547312987
6934,3.412325416513911
6935,7.114269976315037
6936,8.196433883792169
6937,8.325518571576564
6938,10.008658093528915
6939,9.637922046596001
6940,11.33028661186125
6941,11.921550354691266
6942,12.045063008867345
6943,1.2817373100731009
6944,1.677248977935783
6945,1.9250720847655889
6946,3.236706489562791
6947,6.741023302321165
6948,7.460308606972854
6949,8.089045977519671
6950,9.163217796931734
6951,8.796083897667875
6952,10.331180887373314
6953,10.517911479020942
6954,10.744437028367432
6955,1.1591308363594302
6956,1.1794721014637437
6957,2.1362068804743255
6958,6.449858347928035
6959,6.695031257659286
6960,7.339147132251116
6961,7.910699334042087
6962,8.612169064537385
6963,9.44785208861832
6964,10.069593644773112
6965,11.30723278210853
6966,1.0334858725925447
6967,1.4069232109154224
6968,6.027657411123778
6969,6.698438634251991
6970,6.911855929392776
6971,7.134070083987502
6972,6.835359072520529
6973,9.441382348584979
6974,8.38583113539713
6975,10.542765751711613
6976,1.3554277587321995
6977,5.875935881327755
6978,6.3099089722881905
6979,6.690692276667029
6980,5.966822130494197
6981,6.753271075097374
6982,8.004623479273423
6983,7.235020287201248
6984,9.07226674321386
6985,4.733933910670401
6986,5.8108033510862604
6987,6.184414724892933
6988,4.583581835636701
6989,4.825705791709543
6990,5.960205767587497
6991,5.9827349367106235
6992,6.855358366134712
6993,1.2385654637148027
6994,1.3209300552921421
6995,6.0189334832470385
6996,5.92142444804027
6997,6.154189492876006
6998,6.552272837820789
6999,7.481248206832465
7000,1.0798257496332535
7001,6.144392359511295
7002,5.472379591067475
7003,5.804810926282342
7004,6.6015980042063145
7005,7.567596172652653
7006,5.7519429420757096
7007,6.3130856044035735
7008,5.9763850734352975
7009,6.028146288068295
7010,7.121054316933835
7011,1.13114037975109
7012,2.241285011979106
7013,3.622403201535416
7014,5.722634165278308
7015,1.9983764620612632
7016,2.9301182973424185
7017,4.751712976786725
7018,2.0144320319287825
7019,3.031856068283195
7020,2.415605832052781
7021,4.412104390640434
7022,4.465459033375075
7023,4.877308668126677
7024,4.8049548374067745
7025,5.096843535745608
7026,5.6342518800821
7027,6.539477356881101
7028,7.248604895359345
7029,9.045266842524983
7030,9.379405346209886
7031,11.424903014640012
7032,12.151995140226429
7033,14.221509003500582
7034,16.207674464885386
7035,17.555292770965387
7036,18.00860448962142
7037,19.984597241569908
7038,19.194143109374025
7039,20.85627505223293
7040,21.765392214696803
7041,23.242454040274943
7042,25.873144386872603
7043,26.410524787066002
7044,25.361825463400358
7045,27.210784954830444
7046,28.643751802969327
7047,29.28622093331701
7048,29.63205143176134
7049,31.885587011482563
7050,31.98291307669384
7051,31.73840289799559
7052,33.047949558278134
7053,33.283094385723366
7054,33.81790693049421
7055,34.486598345945886
7056,35.530505646541904
7057,37.72077499249365
7058,38.07677535812255
7059,39.32755685282076
7060,1.64104368796717
7061,2.193176049985959
7062,2.6786005694006754
7063,2.712375593604096
7064,3.518407359638693
7065,4.35394314750517
7066,4.517107409071625
7067,5.5395216542365215
7068,6.741469636357394
7069,8.28432406847406
7070,9.515535828792519
7071,11.125583608082355
7072,12.75248028607178
7073,13.653879879078032
7074,14.744060490007682
7075,15.752953831596288
7076,16.28583349982855
7077,18.72628097997672
7078,19.39034228623663
7079,20.088227019117163
7080,22.14381043094786
7081,22.862941343859106
7082,23.238695483645664
7083,24.43395237298806
7084,26.20861684487982
7085,26.666293447734624
7086,27.57446948094971
7087,28.86296371534941
7088,30.130961438694406
7089,30.376205388756418
7090,31.05187546295503
7091,31.983971673163857
7092,31.97077554859002
7093,33.208264464376
7094,34.202713221059625
7095,35.115190007005374
7096,36.190149387651985
7097,37.58187217816867
7098,1.8000694760014464
7099,2.0424860066848067
7100,2.36940629552491
7101,3.1894522230157327
7102,3.924126314389822
7103,4.615844585134863
7104,5.601685159327005
7105,6.44269072442508
7106,8.221544633959756
7107,9.395989587553707
7108,10.661072855830309
7109,12.616350373970512
7110,13.463402268652642
7111,13.752360840426409
7112,15.379267983514909
7113,15.783978158688091
7114,17.489682131506008
7115,17.945202074799397
7116,19.02525718007265
7117,21.62613886725947
7118,22.271833101362745
7119,23.38898496009189
7120,24.070779318812008
