,0
5866,2.3025999069213867
5867,5.081943035125732
5868,6.5195231437683105
5869,7.785517692565918
5870,7.347783088684082
5871,9.538719177246094
5872,11.712165832519531
5873,11.430659294128418
5874,12.330693244934082
5875,14.829598426818848
5876,15.087210655212402
5877,15.771553993225098
5878,16.29045867919922
5879,20.209836959838867
5880,20.55200958251953
5881,19.690898895263672
5882,22.065793991088867
5883,22.582990646362305
5884,22.564300537109375
5885,25.572607040405273
5886,23.165925979614258
5887,25.589262008666992
5888,25.808156967163086
5889,26.13853645324707
5890,0.9274170398712158
5891,1.4824504852294922
5892,3.0211870670318604
5893,4.961394309997559
5894,5.259160041809082
5895,5.576186180114746
5896,8.092823028564453
5897,8.35619068145752
5898,11.252287864685059
5899,13.524995803833008
5900,13.07304859161377
5901,14.007651329040527
5902,13.378396034240723
5903,14.867236137390137
5904,15.58106803894043
5905,18.24073600769043
5906,19.531620025634766
5907,19.42413902282715
5908,22.207763671875
5909,21.06416893005371
5910,23.20431137084961
5911,23.805343627929688
5912,24.12577247619629
5913,26.322383880615234
5914,24.619647979736328
5915,26.047529220581055
5916,1.0611202716827393
5917,1.856330156326294
5918,3.4454398155212402
5919,4.679934978485107
5920,4.142462253570557
5921,6.517160892486572
5922,7.291008949279785
5923,9.591922760009766
5924,8.775007247924805
5925,11.343135833740234
5926,12.94405460357666
5927,13.37578010559082
5928,14.060726165771484
5929,14.962602615356445
5930,16.243803024291992
5931,17.980945587158203
5932,18.034317016601562
5933,19.683603286743164
5934,18.748273849487305
5935,20.624380111694336
5936,21.583799362182617
5937,22.99647331237793
5938,22.73061180114746
5939,21.656686782836914
5940,23.282791137695312
5941,1.2211476564407349
5942,1.7788900136947632
5943,2.1463427543640137
5944,2.6782796382904053
5945,4.1845855712890625
5946,3.520232915878296
5947,6.45416784286499
5948,6.869968891143799
5949,9.203919410705566
5950,9.164900779724121
5951,10.446212768554688
5952,11.011762619018555
5953,12.741118431091309
5954,13.762979507446289
5955,16.587833404541016
5956,16.70654296875
5957,17.69399070739746
5958,17.208393096923828
5959,19.428102493286133
5960,20.663400650024414
5961,21.40583610534668
5962,22.329504013061523
5963,21.690689086914062
5964,21.905269622802734
5965,1.1512985229492188
5966,1.2447919845581055
5967,1.7515451908111572
5968,3.8933475017547607
5969,3.10274600982666
5970,4.474715709686279
5971,6.6441121101379395
5972,9.249161720275879
5973,7.6517791748046875
5974,8.98361873626709
5975,9.879172325134277
5976,10.949585914611816
5977,12.826017379760742
5978,15.695901870727539
5979,14.798484802246094
5980,17.78471565246582
5981,17.4549617767334
5982,19.62250328063965
5983,19.240562438964844
5984,20.553308486938477
5985,21.8398494720459
5986,19.54330062866211
5987,19.862125396728516
5988,0.9622346758842468
5989,1.130649447441101
5990,1.774545431137085
5991,2.686756134033203
5992,4.373990058898926
5993,4.29389762878418
5994,6.897517204284668
5995,6.2633056640625
5996,7.83951473236084
5997,9.571789741516113
5998,10.318528175354004
5999,9.564994812011719
6000,14.241426467895508
6001,16.691265106201172
6002,16.49041175842285
6003,18.967105865478516
6004,19.182035446166992
6005,21.1342830657959
6006,21.397302627563477
6007,22.67243194580078
6008,19.305591583251953
6009,22.131343841552734
6010,0.8733116388320923
6011,2.058401346206665
6012,1.5780302286148071
6013,3.2095272541046143
6014,4.132948398590088
6015,6.550998210906982
6016,5.190288066864014
6017,8.327688217163086
6018,10.963496208190918
6019,11.369903564453125
6020,12.001070022583008
6021,14.290517807006836
6022,16.018688201904297
6023,18.506982803344727
6024,16.91423225402832
6025,19.470712661743164
6026,20.2116641998291
6027,20.215654373168945
6028,21.428293228149414
6029,21.616483688354492
6030,21.106264114379883
6031,1.0190454721450806
6032,1.1476528644561768
6033,2.2262561321258545
6034,3.38094425201416
6035,6.393049716949463
6036,5.383595943450928
6037,5.992312908172607
6038,7.19403600692749
6039,7.49924373626709
6040,10.633160591125488
6041,10.667778968811035
6042,13.046026229858398
6043,15.574337005615234
6044,14.14922046661377
6045,15.757939338684082
6046,17.092044830322266
6047,17.956907272338867
6048,19.30264663696289
6049,19.56671142578125
6050,18.247333526611328
6051,0.8382857441902161
6052,1.1128772497177124
6053,2.0174102783203125
6054,3.7551965713500977
6055,2.2701735496520996
6056,4.251259803771973
6057,6.051829814910889
6058,6.889242172241211
6059,6.9172210693359375
6060,10.636750221252441
6061,11.216039657592773
6062,13.57363224029541
6063,13.842317581176758
6064,14.145241737365723
6065,16.353845596313477
6066,15.286077499389648
6067,18.72252655029297
6068,16.454471588134766
6069,19.07928466796875
6070,1.5415171384811401
6071,1.3269249200820923
6072,3.8192176818847656
6073,3.782829761505127
6074,4.544382572174072
6075,5.463582992553711
6076,6.3572821617126465
6077,8.7732515335083
6078,9.40408706665039
6079,10.964076042175293
6080,13.439051628112793
6081,14.069172859191895
6082,14.764894485473633
6083,16.198244094848633
6084,16.94384765625
6085,16.854036331176758
6086,16.61423110961914
6087,17.372285842895508
6088,1.0405843257904053
6089,1.7220714092254639
6090,2.08479905128479
6091,3.7428383827209473
6092,5.100651741027832
6093,6.054905414581299
6094,5.029970169067383
6095,7.316102981567383
6096,7.348604202270508
6097,10.859940528869629
6098,10.314841270446777
6099,10.508112907409668
6100,13.31750774383545
6101,12.584247589111328
6102,13.122279167175293
6103,12.434350967407227
6104,14.61416244506836
6105,2.249013662338257
6106,1.5313963890075684
6107,3.6247611045837402
6108,6.734940052032471
6109,5.956946849822998
6110,5.831057071685791
6111,6.729583740234375
6112,8.63338851928711
6113,11.897510528564453
6114,10.309333801269531
6115,10.293252944946289
6116,13.062159538269043
6117,11.5526123046875
6118,14.405900955200195
6119,16.20033836364746
6120,15.868301391601562
6121,1.1577295064926147
6122,1.2470649480819702
6123,1.6235649585723877
6124,2.0925142765045166
6125,4.7157883644104
6126,6.22457218170166
6127,7.690096378326416
6128,9.237358093261719
6129,11.229662895202637
6130,11.442544937133789
6131,10.375082969665527
6132,11.392987251281738
6133,13.142064094543457
6134,13.619303703308105
6135,12.758512496948242
6136,1.108064889907837
6137,1.9499722719192505
6138,2.4345247745513916
6139,4.331765651702881
6140,4.443058490753174
6141,5.513286113739014
6142,7.9163007736206055
6143,9.45472240447998
6144,11.543045997619629
6145,11.334500312805176
6146,12.0845365524292
6147,10.472688674926758
6148,10.95887565612793
6149,10.279536247253418
6150,0.8677508234977722
6151,0.9815478920936584
6152,2.5843160152435303
6153,3.6431429386138916
6154,5.3640828132629395
6155,5.613509178161621
6156,7.543562412261963
6157,7.523477554321289
6158,9.898689270019531
6159,10.081392288208008
6160,11.214755058288574
6161,10.93846321105957
6162,8.982393264770508
6163,0.8989112377166748
6164,2.202850818634033
6165,2.587188243865967
6166,2.932082176208496
6167,4.973716735839844
6168,6.3543572425842285
6169,6.807766437530518
6170,7.6043853759765625
6171,7.960303783416748
6172,11.3803129196167
6173,11.064773559570312
6174,8.62519359588623
6175,1.9325473308563232
6176,2.1264545917510986
6177,1.9285531044006348
6178,2.5407867431640625
6179,4.672744274139404
6180,3.5043258666992188
6181,7.008334636688232
6182,7.262421607971191
6183,8.278251647949219
6184,8.149873733520508
6185,7.6267924308776855
6186,1.0533981323242188
6187,1.0184253454208374
6188,1.0297486782073975
6189,1.7126092910766602
6190,2.77762508392334
6191,2.849436044692993
6192,3.883317232131958
6193,3.155409574508667
6194,5.3892502784729
6195,5.097246170043945
6196,1.101794719696045
6197,1.3539315462112427
6198,1.7391794919967651
6199,1.8432934284210205
6200,1.3989888429641724
6201,1.9246095418930054
6202,2.5319509506225586
6203,3.6423003673553467
6204,2.6496152877807617
6205,0.9894648194313049
6206,1.4011398553848267
6207,1.3515830039978027
6208,1.4159983396530151
6209,1.8403661251068115
6210,2.322939395904541
6211,2.8822426795959473
6212,2.4241888523101807
6213,1.1070570945739746
6214,1.1079336404800415
6215,1.31177818775177
6216,1.0723984241485596
6217,1.51044762134552
6218,2.702540874481201
6219,2.9635169506073
6220,1.014915108680725
6221,2.0531954765319824
6222,1.797458291053772
6223,1.882035493850708
6224,2.597010612487793
6225,2.2151570320129395
6226,1.7716585397720337
6227,1.255171537399292
6228,1.2225451469421387
6229,2.167642116546631
6230,1.4754379987716675
6231,0.993526041507721
6232,1.0147418975830078
6233,1.0028377771377563
6234,1.0263842344284058
6235,1.0650455951690674
6236,1.4514555931091309
6237,0.8373776078224182
6238,0.9624176621437073
6239,0.6969961524009705
6240,1.1840285062789917
6241,4.0956645011901855
6242,3.64457368850708
6243,3.1723735332489014
6244,4.001157283782959
6245,3.4451887607574463
6246,3.8080899715423584
6247,3.8165266513824463
6248,4.019832134246826
6249,6.72904634475708
6250,7.1373443603515625
6251,8.537530899047852
6252,10.507665634155273
6253,11.586235046386719
6254,13.404911041259766
6255,15.258064270019531
6256,17.33083724975586
6257,16.314231872558594
6258,16.810230255126953
6259,18.499727249145508
6260,18.46784019470215
6261,19.01673126220703
6262,22.916196823120117
6263,22.38426399230957
6264,23.402339935302734
6265,25.83003044128418
6266,26.653017044067383
6267,26.484342575073242
6268,28.059024810791016
6269,28.232622146606445
6270,29.100955963134766
6271,30.438919067382812
6272,28.849382400512695
6273,30.733840942382812
6274,30.576871871948242
6275,33.0506477355957
6276,34.55134963989258
6277,34.627845764160156
6278,35.618560791015625
6279,36.8116569519043
6280,2.1249091625213623
6281,1.6676051616668701
6282,1.639414668083191
6283,2.126490831375122
6284,2.2624120712280273
6285,2.2522590160369873
6286,4.311476230621338
6287,5.262909889221191
6288,5.678117275238037
6289,7.053035259246826
6290,9.153019905090332
6291,10.237884521484375
6292,10.926515579223633
6293,13.251029968261719
6294,13.455961227416992
6295,13.914525985717773
6296,13.405693054199219
6297,14.979277610778809
6298,15.013324737548828
6299,16.50568199157715
6300,18.673158645629883
6301,19.551990509033203
6302,19.5524845123291
6303,22.395490646362305
6304,21.950490951538086
6305,23.034950256347656
6306,24.240358352661133
6307,24.8907527923584
6308,25.982675552368164
6309,28.362674713134766
6310,27.16872787475586
6311,28.683767318725586
6312,27.785358428955078
6313,30.89797019958496
6314,32.100914001464844
6315,33.93698501586914
6316,34.36984634399414
6317,34.848392486572266
6318,2.754077672958374
6319,2.3045058250427246
6320,1.827520489692688
6321,1.9411402940750122
6322,1.978973388671875
6323,4.173609256744385
6324,6.185656547546387
6325,6.0763139724731445
6326,6.930583477020264
6327,9.767763137817383
6328,10.731029510498047
6329,11.301691055297852
6330,13.704721450805664
6331,14.25956916809082
6332,13.942726135253906
6333,13.858713150024414
6334,14.464314460754395
6335,15.145072937011719
6336,16.83974266052246
6337,18.71862030029297
6338,18.253650665283203
6339,18.75071907043457
6340,21.705211639404297
6341,21.85822868347168
6342,22.934938430786133
6343,25.0150146484375
6344,24.417585372924805
6345,25.673444747924805
6346,28.483030319213867
6347,27.265127182006836
6348,28.92396354675293
6349,29.42133140563965
6350,31.123279571533203
6351,32.3953971862793
6352,32.729400634765625
6353,34.2592658996582
6354,34.362003326416016
6355,2.3723981380462646
6356,1.6656516790390015
6357,1.9886853694915771
6358,2.0465853214263916
6359,3.82624888420105
6360,4.775970458984375
6361,6.199806213378906
6362,7.984140872955322
6363,9.162003517150879
6364,10.323881149291992
6365,11.864771842956543
6366,13.128369331359863
6367,13.128551483154297
6368,13.29930591583252
6369,13.407356262207031
6370,15.07741641998291
6371,15.696023941040039
6372,17.603818893432617
6373,20.11933135986328
6374,18.74049186706543
6375,18.523847579956055
6376,21.53460121154785
6377,21.319988250732422
6378,22.926786422729492
6379,25.10613250732422
6380,24.41814422607422
6381,25.422626495361328
6382,28.234230041503906
6383,27.17706298828125
6384,29.37885856628418
6385,29.11067008972168
6386,30.604536056518555
6387,32.67864990234375
6388,32.8033447265625
6389,34.480377197265625
6390,34.18193054199219
6391,1.6263834238052368
6392,2.186025381088257
6393,1.9324920177459717
6394,3.4808568954467773
6395,4.373959541320801
6396,5.001821517944336
6397,7.127908229827881
6398,8.450334548950195
6399,10.11635971069336
6400,10.43746566772461
6401,11.74367904663086
6402,11.94126033782959
6403,13.201966285705566
6404,13.103766441345215
6405,14.082367897033691
6406,14.735651016235352
6407,15.446098327636719
6408,18.621206283569336
6409,19.575368881225586
6410,18.840478897094727
6411,20.79104232788086
6412,21.886219024658203
6413,22.12858009338379
6414,24.235868453979492
6415,23.67596435546875
6416,24.18147087097168
6417,26.634185791015625
6418,26.594757080078125
6419,29.007081985473633
6420,28.749692916870117
6421,30.39800262451172
6422,32.11429977416992
6423,32.892982482910156
6424,33.536251068115234
6425,34.22275161743164
6426,1.6718456745147705
6427,1.4274600744247437
6428,2.668931484222412
6429,3.5599887371063232
6430,3.8639233112335205
6431,5.589421272277832
6432,6.035546779632568
6433,8.27918529510498
6434,8.897966384887695
6435,11.015950202941895
6436,10.059526443481445
6437,11.946186065673828
6438,12.365769386291504
6439,14.241422653198242
6440,14.725181579589844
6441,16.74767303466797
6442,19.273656845092773
6443,18.521461486816406
6444,19.62107276916504
6445,20.288524627685547
6446,19.356979370117188
6447,21.539325714111328
6448,22.20088768005371
6449,23.413599014282227
6450,24.29127311706543
6451,25.301645278930664
6452,25.44296646118164
6453,27.367328643798828
6454,28.014490127563477
6455,28.962541580200195
6456,30.025657653808594
6457,30.450761795043945
6458,32.375240325927734
6459,32.65421676635742
6460,1.315337061882019
6461,2.4350790977478027
6462,2.8693861961364746
6463,3.9000000953674316
6464,4.253927707672119
6465,6.032098293304443
6466,8.0797700881958
6467,8.861916542053223
6468,10.450540542602539
6469,10.022987365722656
6470,12.137916564941406
6471,12.308938980102539
6472,12.819171905517578
6473,14.037421226501465
6474,16.08116912841797
6475,16.290264129638672
6476,17.675670623779297
6477,18.253156661987305
6478,19.838150024414062
6479,19.869184494018555
6480,21.267642974853516
6481,22.396831512451172
6482,22.353830337524414
6483,22.859596252441406
6484,25.1973934173584
6485,25.37396812438965
6486,26.34596824645996
6487,26.917818069458008
6488,27.70751953125
6489,30.123781204223633
6490,30.279123306274414
6491,31.246490478515625
6492,32.060691833496094
6493,2.3076038360595703
6494,2.439781904220581
6495,3.0527827739715576
6496,3.5492913722991943
6497,5.55388879776001
6498,6.7525954246521
6499,7.824837684631348
6500,8.669059753417969
6501,8.72447395324707
6502,10.388319969177246
6503,10.759151458740234
6504,12.25978946685791
6505,12.10982608795166
6506,15.04010009765625
6507,15.432062149047852
6508,15.488490104675293
6509,17.02007293701172
6510,19.295923233032227
6511,18.70665740966797
6512,20.486478805541992
6513,20.815237045288086
6514,21.29766845703125
6515,21.367990493774414
6516,23.333463668823242
6517,24.356447219848633
6518,25.690900802612305
6519,26.354991912841797
6520,27.750385284423828
6521,29.077804565429688
6522,30.715068817138672
6523,30.09160804748535
6524,30.65764617919922
6525,2.1223835945129395
6526,3.0582926273345947
6527,3.6779937744140625
6528,3.9383082389831543
6529,5.815897464752197
6530,6.795050621032715
6531,8.486562728881836
6532,8.274072647094727
6533,9.210665702819824
6534,9.315152168273926
6535,11.830489158630371
6536,11.624397277832031
6537,12.431312561035156
6538,14.293246269226074
6539,15.204658508300781
6540,15.76313304901123
6541,18.226642608642578
6542,20.606517791748047
6543,20.149805068969727
6544,22.148277282714844
6545,21.436397552490234
6546,20.96013069152832
6547,24.024669647216797
6548,24.28443717956543
6549,25.57372283935547
6550,25.59222412109375
6551,26.63773536682129
6552,28.401317596435547
6553,30.45526695251465
6554,30.408931732177734
6555,29.828916549682617
6556,1.1227213144302368
6557,1.8041971921920776
6558,2.5676984786987305
6559,3.8637475967407227
6560,5.067929744720459
6561,7.4423651695251465
6562,6.768759727478027
6563,7.947596073150635
6564,8.688755989074707
6565,11.536248207092285
6566,11.023154258728027
6567,11.368995666503906
6568,13.776610374450684
6569,13.617096900939941
6570,14.166255950927734
6571,15.840911865234375
6572,18.046228408813477
6573,18.30918312072754
6574,19.496013641357422
6575,19.231176376342773
6576,18.340213775634766
6577,22.00251007080078
6578,22.61155128479004
6579,24.781007766723633
6580,24.84975814819336
6581,25.277687072753906
6582,27.195907592773438
6583,28.829221725463867
6584,28.85950469970703
6585,30.088102340698242
6586,1.1559306383132935
6587,2.207825183868408
6588,3.7333786487579346
6589,4.620241165161133
6590,5.951047897338867
6591,4.651662349700928
6592,7.708828449249268
6593,7.952825546264648
6594,9.887968063354492
6595,9.35843276977539
6596,10.31717300415039
6597,11.725139617919922
6598,11.947002410888672
6599,14.48314380645752
6600,15.592207908630371
6601,17.197277069091797
6602,17.864768981933594
6603,18.484697341918945
6604,18.387147903442383
6605,17.61977195739746
6606,21.920015335083008
6607,21.806842803955078
6608,23.104005813598633
6609,23.04547691345215
6610,24.948196411132812
6611,26.64554214477539
6612,27.017635345458984
6613,27.435453414916992
6614,28.714582443237305
6615,1.2660186290740967
6616,1.7180655002593994
6617,3.2030558586120605
6618,4.210108280181885
6619,4.32533073425293
6620,5.932868957519531
6621,6.79472017288208
6622,8.346447944641113
6623,8.246000289916992
6624,10.36535358428955
6625,11.763526916503906
6626,12.76671314239502
6627,13.833112716674805
6628,14.503087997436523
6629,16.3394775390625
6630,17.13459587097168
6631,17.284221649169922
6632,18.612808227539062
6633,16.49901580810547
6634,20.046314239501953
6635,20.597993850708008
6636,22.92814826965332
6637,22.759353637695312
6638,23.881620407104492
6639,26.7398681640625
6640,27.32950210571289
6641,26.780269622802734
6642,28.001840591430664
6643,1.617504596710205
6644,2.279116630554199
6645,3.6930432319641113
6646,4.169501304626465
6647,5.22007942199707
6648,5.875087738037109
6649,8.4063138961792
6650,7.986311912536621
6651,8.022696495056152
6652,10.293850898742676
6653,11.388961791992188
6654,12.017106056213379
6655,14.434246063232422
6656,15.487838745117188
6657,16.016815185546875
6658,16.96963119506836
6659,17.506261825561523
6660,18.107181549072266
6661,20.59238052368164
6662,20.873552322387695
6663,22.064359664916992
6664,22.029319763183594
6665,23.217727661132812
6666,25.17776107788086
6667,25.133651733398438
6668,25.912006378173828
6669,27.150705337524414
6670,1.422762155532837
6671,2.8645994663238525
6672,3.0825376510620117
6673,4.495348930358887
6674,5.214381694793701
6675,6.984309673309326
6676,7.41205358505249
6677,8.43893051147461
6678,8.319992065429688
6679,10.092231750488281
6680,11.725104331970215
6681,12.822888374328613
6682,13.945319175720215
6683,15.447760581970215
6684,15.589574813842773
6685,17.242258071899414
6686,17.602052688598633
6687,20.113935470581055
6688,19.84145164489746
6689,21.17203712463379
6690,20.61907196044922
6691,22.011688232421875
6692,24.36149787902832
6693,23.93896484375
6694,25.045467376708984
6695,27.52284812927246
6696,1.06873619556427
6697,1.2009040117263794
6698,2.695038318634033
6699,4.226695537567139
6700,5.755794525146484
6701,5.872094631195068
6702,7.0609917640686035
6703,8.251751899719238
6704,8.968387603759766
6705,10.349264144897461
6706,9.790444374084473
6707,13.918876647949219
6708,12.140481948852539
6709,15.523177146911621
6710,15.099886894226074
6711,14.335580825805664
6712,18.236736297607422
6713,19.472179412841797
6714,19.772323608398438
6715,20.108074188232422
6716,19.254905700683594
6717,23.573307037353516
6718,21.781232833862305
6719,23.57081413269043
6720,24.936450958251953
6721,1.0521284341812134
6722,2.3679120540618896
6723,2.6424713134765625
6724,3.6180646419525146
6725,5.240993499755859
6726,4.376354217529297
6727,5.796878814697266
6728,7.0360426902771
6729,8.552396774291992
6730,9.471946716308594
6731,11.013434410095215
6732,12.04638957977295
6733,12.486061096191406
6734,12.291003227233887
6735,13.522522926330566
6736,16.29714012145996
6737,17.666061401367188
6738,20.130510330200195
6739,19.77009391784668
6740,18.965208053588867
6741,22.85273551940918
6742,22.238723754882812
6743,22.611919403076172
6744,23.70917320251465
6745,1.4925944805145264
6746,1.939300298690796
6747,3.3118412494659424
6748,3.252749443054199
6749,5.556664943695068
6750,7.282491683959961
6751,7.417980194091797
6752,9.364055633544922
6753,11.756308555603027
6754,12.019163131713867
6755,13.10749626159668
6756,14.433248519897461
6757,15.799095153808594
6758,15.855783462524414
6759,16.247486114501953
6760,18.210010528564453
6761,19.894268035888672
6762,19.814754486083984
6763,20.444839477539062
6764,21.698795318603516
6765,22.57672119140625
6766,24.202632904052734
6767,24.630815505981445
6768,1.0272278785705566
6769,1.345447301864624
6770,1.5513110160827637
6771,2.8176259994506836
6772,4.622839450836182
6773,5.222773551940918
6774,8.186503410339355
6775,6.252359867095947
6776,9.506681442260742
6777,10.757991790771484
6778,11.469267845153809
6779,11.314693450927734
6780,11.600648880004883
6781,14.23570442199707
6782,17.095624923706055
6783,17.96247100830078
6784,18.54869270324707
6785,18.13932991027832
6786,19.38298988342285
6787,21.398996353149414
6788,21.289716720581055
6789,21.565837860107422
6790,0.9667646288871765
6791,1.1574878692626953
6792,1.591428518295288
6793,2.6860270500183105
6794,3.8428573608398438
6795,5.028014659881592
6796,6.757903099060059
6797,6.43124532699585
6798,9.347061157226562
6799,10.49046516418457
6800,10.865635871887207
6801,9.388360023498535
6802,13.179856300354004
6803,15.37559700012207
6804,17.321680068969727
6805,16.920787811279297
6806,16.73501205444336
6807,20.44855499267578
6808,19.36815643310547
6809,20.831850051879883
6810,21.25369644165039
6811,0.9717178344726562
6812,1.3858704566955566
6813,3.4725515842437744
6814,3.286252498626709
6815,5.498141288757324
6816,5.834324359893799
6817,6.880501747131348
6818,6.921922206878662
6819,9.099833488464355
6820,9.671570777893066
6821,10.49281120300293
6822,12.244827270507812
6823,14.494146347045898
6824,16.774900436401367
6825,14.337007522583008
6826,16.653013229370117
6827,17.1152286529541
6828,18.59033966064453
6829,18.668588638305664
6830,20.84210205078125
6831,0.9345614314079285
6832,1.5876911878585815
6833,2.193869113922119
6834,4.1032514572143555
6835,4.388141632080078
6836,5.153247356414795
6837,7.649777889251709
6838,9.149918556213379
6839,8.952470779418945
6840,8.521739959716797
6841,11.025659561157227
6842,12.840139389038086
6843,14.325397491455078
6844,14.135079383850098
6845,15.395461082458496
6846,16.174774169921875
6847,18.691850662231445
6848,18.946096420288086
6849,20.07158088684082
6850,1.2256560325622559
6851,1.7757514715194702
6852,3.3226845264434814
6853,3.1354198455810547
6854,4.74272346496582
6855,5.19350528717041
6856,7.327498912811279
6857,7.496379852294922
6858,7.671576976776123
6859,8.719322204589844
6860,12.227386474609375
6861,13.118349075317383
6862,13.791322708129883
6863,14.226699829101562
6864,14.086791038513184
6865,15.56151294708252
6866,17.132740020751953
6867,17.802093505859375
6868,0.8532543182373047
6869,2.755425453186035
6870,2.974296808242798
6871,3.613335609436035
6872,4.267279624938965
6873,6.111704349517822
6874,7.387935638427734
6875,7.736017227172852
6876,7.663434028625488
6877,9.592543601989746
6878,12.556011199951172
6879,11.312809944152832
6880,11.245226860046387
6881,13.866230010986328
6882,14.864484786987305
6883,14.904441833496094
6884,15.765158653259277
6885,1.6944936513900757
6886,2.8182389736175537
6887,2.959580898284912
6888,4.009349346160889
6889,4.583876609802246
6890,5.960433483123779
6891,5.881500720977783
6892,5.653504848480225
6893,9.304962158203125
6894,9.353114128112793
6895,10.061725616455078
6896,9.813055992126465
6897,11.53929328918457
6898,13.050217628479004
6899,14.178997039794922
6900,14.664521217346191
6901,1.0095447301864624
6902,1.9272685050964355
6903,2.3559935092926025
6904,3.47257661819458
6905,4.604504108428955
6906,5.496345043182373
6907,6.231116771697998
6908,7.425328731536865
6909,8.70803165435791
6910,9.76142692565918
6911,10.102249145507812
6912,11.805950164794922
6913,12.862513542175293
6914,13.30799388885498
6915,15.252164840698242
6916,0.910892903804779
6917,1.4824227094650269
6918,1.77053964138031
6919,2.6138718128204346
6920,4.37137508392334
6921,4.095676422119141
6922,6.622550964355469
6923,7.176105976104736
6924,8.374775886535645
6925,9.156901359558105
6926,10.132376670837402
6927,12.825743675231934
6928,11.950529098510742
6929,14.019510269165039
6930,0.9927843809127808
6931,1.2826871871948242
6932,1.58626127243042
6933,2.193007707595825
6934,3.2285525798797607
6935,6.548276901245117
6936,7.114284038543701
6937,7.090538501739502
6938,9.619514465332031
6939,8.539155006408691
6940,10.114551544189453
6941,10.196955680847168
6942,10.87729549407959
6943,1.005300760269165
6944,1.0859593152999878
6945,1.622018814086914
6946,2.6936020851135254
6947,6.9254560470581055
6948,6.588395595550537
6949,7.087134838104248
6950,8.263233184814453
6951,7.8286566734313965
6952,9.33108901977539
6953,8.661333084106445
6954,9.95322322845459
6955,0.9688883423805237
6956,0.8456706404685974
6957,1.7012262344360352
6958,6.5187883377075195
6959,6.0998215675354
6960,6.84207820892334
6961,6.568596839904785
6962,7.470679759979248
6963,9.14545726776123
6964,9.285828590393066
6965,10.32631778717041
6966,0.9404223561286926
6967,1.3251265287399292
6968,6.248435974121094
6969,6.6140007972717285
6970,5.995116233825684
6971,6.666215896606445
6972,6.122216701507568
6973,9.38086223602295
6974,9.308965682983398
6975,10.736247062683105
6976,1.0900158882141113
6977,6.004305362701416
6978,6.821047782897949
6979,5.792677402496338
6980,5.143905162811279
6981,5.881100177764893
6982,7.973152160644531
6983,7.781306266784668
6984,9.699898719787598
6985,3.8309240341186523
6986,5.382717609405518
6987,5.129008769989014
6988,3.688565731048584
6989,4.099735260009766
6990,5.844296455383301
6991,4.642969608306885
6992,5.902773857116699
6993,1.0462088584899902
6994,1.0478790998458862
6995,5.345548629760742
6996,4.957197189331055
6997,4.920300006866455
6998,5.724114418029785
6999,7.018989562988281
7000,0.8508251309394836
7001,6.438916206359863
7002,4.693398952484131
7003,4.9981465339660645
7004,5.215034008026123
7005,6.250289440155029
7006,5.727050304412842
7007,6.5172200202941895
7008,4.771625518798828
7009,4.170525074005127
7010,5.854323387145996
7011,0.8146325945854187
7012,2.1448497772216797
7013,4.817281246185303
7014,6.709068298339844
7015,2.5532569885253906
7016,3.294437885284424
7017,5.388369560241699
7018,2.270885705947876
7019,3.4476816654205322
7020,2.755479574203491
7021,4.274819850921631
7022,4.038197994232178
7023,4.342484474182129
7024,3.9460737705230713
7025,4.526524066925049
7026,4.347501754760742
7027,5.816114902496338
7028,5.989865779876709
7029,9.092185974121094
7030,8.847177505493164
7031,11.033159255981445
7032,10.465143203735352
7033,12.93504810333252
7034,15.438651084899902
7035,16.080724716186523
7036,18.59150505065918
7037,18.249570846557617
7038,18.723417282104492
7039,20.63568878173828
7040,22.579320907592773
7041,21.8663387298584
7042,24.32295036315918
7043,25.31551170349121
7044,23.405670166015625
7045,24.142837524414062
7046,27.41524887084961
7047,27.51449966430664
7048,28.030593872070312
7049,29.667882919311523
7050,30.09304428100586
7051,28.95720100402832
7052,31.015092849731445
7053,30.805543899536133
7054,31.45039939880371
7055,31.66977882385254
7056,33.84248733520508
7057,35.19062423706055
7058,35.13401794433594
7059,37.574058532714844
7060,1.8000167608261108
7061,1.7719461917877197
7062,2.0465662479400635
7063,2.461778163909912
7064,2.5900516510009766
7065,3.328360080718994
7066,4.403387069702148
7067,6.027224063873291
7068,7.113134860992432
7069,8.349807739257812
7070,9.514119148254395
7071,10.826523780822754
7072,12.070287704467773
7073,13.642736434936523
7074,15.235631942749023
7075,16.03521156311035
7076,15.671319961547852
7077,19.285486221313477
7078,19.4751033782959
7079,18.6321964263916
7080,21.58084487915039
7081,22.865930557250977
7082,22.119810104370117
7083,23.70926856994629
7084,25.750810623168945
7085,25.54853630065918
7086,25.44772720336914
7087,27.57613754272461
7088,28.310768127441406
7089,28.8417911529541
7090,31.12531852722168
7091,31.390703201293945
7092,31.011390686035156
7093,32.239418029785156
7094,33.39826202392578
7095,34.57134246826172
7096,35.71132278442383
7097,37.019752502441406
7098,1.8311604261398315
7099,1.865229845046997
7100,2.452371597290039
7101,2.6056673526763916
7102,3.661374092102051
7103,4.550760746002197
7104,5.4311089515686035
7105,6.713558673858643
7106,8.251152038574219
7107,9.186901092529297
7108,11.16238021850586
7109,12.577631950378418
7110,13.666791915893555
7111,14.504131317138672
7112,15.379652976989746
7113,15.78029727935791
7114,17.078876495361328
7115,18.13949966430664
7116,18.591650009155273
7117,20.694786071777344
7118,22.84507179260254
